image_id,identity,confidence
2545,LynxID2025_lynx_77,0.249827
2546,LynxID2025_lynx_98,0.12937425
2549,LynxID2025_lynx_49,0.21191478
2552,LynxID2025_lynx_74,0.5518607
2554,LynxID2025_lynx_60,0.18625973
2555,LynxID2025_lynx_49,0.1166029
2562,LynxID2025_lynx_74,0.5617991
2564,LynxID2025_lynx_74,0.69477326
2580,LynxID2025_lynx_11,0.6440741
2591,LynxID2025_lynx_95,0.15723842
2592,LynxID2025_lynx_95,0.5296701
2601,LynxID2025_lynx_95,0.3167568
2606,LynxID2025_lynx_05,0.43156543
2613,LynxID2025_lynx_86,0.30322146
2625,LynxID2025_lynx_95,0.6494361
2626,LynxID2025_lynx_76,0.4102853
2631,LynxID2025_lynx_50,0.22098663
2638,LynxID2025_lynx_97,0.58082056
2643,LynxID2025_lynx_05,0.639029
2644,LynxID2025_lynx_41,0.17135617
2648,LynxID2025_lynx_74,0.6462936
2654,LynxID2025_lynx_54,0.5746348
2655,LynxID2025_lynx_11,0.55679536
2657,LynxID2025_lynx_60,0.110050224
2687,LynxID2025_lynx_95,0.48107412
2689,LynxID2025_lynx_48,0.14555714
2705,LynxID2025_lynx_49,0.32353604
2706,LynxID2025_lynx_54,0.54971004
2709,LynxID2025_lynx_25,0.8148807
2713,LynxID2025_lynx_05,0.08414647
2718,LynxID2025_lynx_62,0.2796553
2721,LynxID2025_lynx_11,0.5621223
2724,LynxID2025_lynx_74,0.5278668
2725,LynxID2025_lynx_50,0.17150936
2726,LynxID2025_lynx_50,0.62142813
2731,LynxID2025_lynx_95,0.123861104
2733,LynxID2025_lynx_46,0.12260752
2734,LynxID2025_lynx_62,0.3832727
2744,LynxID2025_lynx_95,0.5823596
2754,LynxID2025_lynx_75,0.10161121
2758,LynxID2025_lynx_05,0.11727357
2759,LynxID2025_lynx_49,0.13314448
2760,LynxID2025_lynx_11,0.6210247
2770,LynxID2025_lynx_49,0.16688941
2787,LynxID2025_lynx_05,0.1097148
2789,LynxID2025_lynx_01,0.12379009
2790,LynxID2025_lynx_45,0.12641658
2794,LynxID2025_lynx_49,0.1551433
2797,LynxID2025_lynx_62,0.23386896
2801,LynxID2025_lynx_74,0.23813833
2803,LynxID2025_lynx_73,0.12399437
2807,LynxID2025_lynx_46,0.19311258
2811,LynxID2025_lynx_49,0.31209683
2812,LynxID2025_lynx_74,0.49336597
2823,LynxID2025_lynx_50,0.17067716
2829,LynxID2025_lynx_41,0.15062484
2831,LynxID2025_lynx_32,0.13334554
2834,LynxID2025_lynx_49,0.16170266
2840,LynxID2025_lynx_49,0.24334618
2841,LynxID2025_lynx_74,0.5743517
2844,LynxID2025_lynx_95,0.5417376
2845,LynxID2025_lynx_28,0.17907912
2846,LynxID2025_lynx_95,0.2281964
2847,LynxID2025_lynx_28,0.24287249
2848,LynxID2025_lynx_97,0.6406842
2851,LynxID2025_lynx_29,0.5308998
2865,LynxID2025_lynx_95,0.64513683
2871,LynxID2025_lynx_25,0.5338652
2873,LynxID2025_lynx_62,0.53295755
2876,LynxID2025_lynx_62,0.2111575
2889,LynxID2025_lynx_74,0.17243394
2893,LynxID2025_lynx_64,0.5215596
2894,LynxID2025_lynx_49,0.16663459
2896,LynxID2025_lynx_32,0.5522037
2914,LynxID2025_lynx_74,0.54419667
2920,LynxID2025_lynx_95,0.6217022
2921,LynxID2025_lynx_62,0.23488678
2933,LynxID2025_lynx_74,0.494877
2934,LynxID2025_lynx_88,0.17691998
2942,LynxID2025_lynx_54,0.55884224
2948,LynxID2025_lynx_49,0.12929595
2949,LynxID2025_lynx_05,0.13135678
2951,LynxID2025_lynx_32,0.19465682
2952,LynxID2025_lynx_74,0.64181566
2957,LynxID2025_lynx_11,0.77225506
2961,LynxID2025_lynx_11,0.6593537
2963,LynxID2025_lynx_62,0.22169864
2968,LynxID2025_lynx_75,0.12059597
2973,LynxID2025_lynx_37,0.10827574
2976,LynxID2025_lynx_28,0.5164003
2978,LynxID2025_lynx_74,0.52001405
2981,LynxID2025_lynx_34,0.124306984
2985,LynxID2025_lynx_49,0.1965112
2999,LynxID2025_lynx_49,0.14975154
3001,LynxID2025_lynx_05,0.5509452
3003,LynxID2025_lynx_74,0.14006203
3007,LynxID2025_lynx_75,0.18301654
3013,LynxID2025_lynx_95,0.1215667
3014,LynxID2025_lynx_45,0.19998391
3018,LynxID2025_lynx_95,0.5787056
3020,LynxID2025_lynx_07,0.117059804
3021,LynxID2025_lynx_32,0.48087257
3027,LynxID2025_lynx_35,0.107858196
3029,LynxID2025_lynx_25,0.32926008
3032,LynxID2025_lynx_41,0.20707548
3034,LynxID2025_lynx_97,0.58004475
3035,LynxID2025_lynx_32,0.5077244
3036,LynxID2025_lynx_46,0.1279693
3037,LynxID2025_lynx_25,0.33305725
3038,LynxID2025_lynx_62,0.5611217
3045,LynxID2025_lynx_74,0.5848092
3046,LynxID2025_lynx_32,0.20022309
3055,LynxID2025_lynx_11,0.6410604
3059,LynxID2025_lynx_94,0.10425718
3069,LynxID2025_lynx_62,0.62163836
3074,LynxID2025_lynx_32,0.3389277
3086,LynxID2025_lynx_03,0.22319806
3090,LynxID2025_lynx_74,0.5801479
3091,LynxID2025_lynx_62,0.08820566
3097,LynxID2025_lynx_75,0.397641
3099,LynxID2025_lynx_36,0.21799335
3106,LynxID2025_lynx_50,0.58470607
3108,LynxID2025_lynx_49,0.1854679
3111,LynxID2025_lynx_25,0.37371734
3116,LynxID2025_lynx_74,0.09764967
3118,LynxID2025_lynx_11,0.6394812
3130,LynxID2025_lynx_95,0.31777608
3133,LynxID2025_lynx_49,0.400263
3138,LynxID2025_lynx_49,0.6227714
3142,LynxID2025_lynx_03,0.20019028
3144,LynxID2025_lynx_25,0.48022974
3153,LynxID2025_lynx_32,0.22379734
3155,LynxID2025_lynx_32,0.27253726
3156,LynxID2025_lynx_95,0.5989326
3157,LynxID2025_lynx_93,0.5342246
3167,LynxID2025_lynx_62,0.6670968
3177,LynxID2025_lynx_49,0.28923425
3178,LynxID2025_lynx_74,0.082037844
3181,LynxID2025_lynx_62,0.1043489
3183,LynxID2025_lynx_62,0.6479805
3193,LynxID2025_lynx_31,0.2894609
3201,LynxID2025_lynx_77,0.30873665
3204,LynxID2025_lynx_95,0.5548218
3205,LynxID2025_lynx_05,0.5394256
3215,LynxID2025_lynx_95,0.53046334
3217,LynxID2025_lynx_95,0.56531507
3220,LynxID2025_lynx_52,0.30004588
3221,LynxID2025_lynx_74,0.5641534
3222,LynxID2025_lynx_74,0.6412474
3231,LynxID2025_lynx_28,0.21830592
3232,LynxID2025_lynx_06,0.18559918
3239,LynxID2025_lynx_49,0.17577961
3242,LynxID2025_lynx_49,0.10881707
3245,LynxID2025_lynx_95,0.585007
3249,LynxID2025_lynx_75,0.21722229
3256,LynxID2025_lynx_05,0.64487725
3259,LynxID2025_lynx_95,0.5943704
3261,LynxID2025_lynx_74,0.6462624
3263,LynxID2025_lynx_74,0.24996102
3267,LynxID2025_lynx_74,0.118825555
3270,LynxID2025_lynx_11,0.5736408
3274,LynxID2025_lynx_11,0.512275
3277,LynxID2025_lynx_32,0.17561899
3281,LynxID2025_lynx_95,0.5108757
3284,LynxID2025_lynx_95,0.18809707
3286,LynxID2025_lynx_74,0.19071108
3287,LynxID2025_lynx_54,0.30397576
3297,LynxID2025_lynx_11,0.6406762
3305,LynxID2025_lynx_11,0.6435143
3310,LynxID2025_lynx_86,0.09709959
3314,LynxID2025_lynx_54,0.51556206
3323,LynxID2025_lynx_74,0.5604082
3331,LynxID2025_lynx_74,0.6509713
3335,LynxID2025_lynx_25,0.5516341
3338,LynxID2025_lynx_54,0.26147214
3339,LynxID2025_lynx_50,0.23706596
3344,LynxID2025_lynx_95,0.6202696
3348,LynxID2025_lynx_49,0.27261877
3352,LynxID2025_lynx_77,0.30412075
3353,LynxID2025_lynx_75,0.17751363
3356,LynxID2025_lynx_91,0.098460056
3357,LynxID2025_lynx_11,0.58300084
3358,LynxID2025_lynx_77,0.526812
3366,LynxID2025_lynx_36,0.17976835
3372,LynxID2025_lynx_49,0.07434805
3380,LynxID2025_lynx_11,0.76232886
3382,LynxID2025_lynx_49,0.11548461
3386,LynxID2025_lynx_60,0.5810826
3389,LynxID2025_lynx_46,0.085977644
3390,LynxID2025_lynx_28,0.3444562
3400,LynxID2025_lynx_45,0.069585405
3401,LynxID2025_lynx_05,0.2899189
3409,LynxID2025_lynx_95,0.5442202
3412,LynxID2025_lynx_31,0.16705206
3416,LynxID2025_lynx_45,0.39285308
3418,LynxID2025_lynx_32,0.59157795
3420,LynxID2025_lynx_43,0.32355705
3424,LynxID2025_lynx_77,0.47826135
3427,LynxID2025_lynx_62,0.28244784
3429,LynxID2025_lynx_74,0.64158344
3434,LynxID2025_lynx_95,0.5508578
3435,LynxID2025_lynx_74,0.29163882
3436,LynxID2025_lynx_11,0.7652643
3437,LynxID2025_lynx_54,0.5582955
3439,LynxID2025_lynx_32,0.22606987
3441,LynxID2025_lynx_97,0.10816341
3446,LynxID2025_lynx_74,0.5110632
3449,LynxID2025_lynx_29,0.16332126
3450,LynxID2025_lynx_32,0.17120127
3452,LynxID2025_lynx_74,0.5652678
3469,LynxID2025_lynx_05,0.36794186
3474,LynxID2025_lynx_28,0.17727762
3477,LynxID2025_lynx_03,0.6211966
3480,LynxID2025_lynx_62,0.64695895
3481,LynxID2025_lynx_32,0.21623224
3484,LynxID2025_lynx_75,0.20011055
3487,LynxID2025_lynx_74,0.57293546
3490,LynxID2025_lynx_62,0.124317616
3494,LynxID2025_lynx_75,0.1278036
3497,LynxID2025_lynx_54,0.17253287
3500,LynxID2025_lynx_74,0.6261359
3501,LynxID2025_lynx_75,0.3471731
3502,LynxID2025_lynx_74,0.3099345
3508,LynxID2025_lynx_07,0.22418058
3511,LynxID2025_lynx_32,0.22442622
3513,LynxID2025_lynx_11,0.643626
3521,LynxID2025_lynx_95,0.6508782
3524,LynxID2025_lynx_32,0.12436187
3526,LynxID2025_lynx_40,0.20647036
3529,LynxID2025_lynx_75,0.2982035
3530,LynxID2025_lynx_95,0.34877065
3539,LynxID2025_lynx_32,0.3633577
3540,LynxID2025_lynx_95,0.5463338
3542,LynxID2025_lynx_84,0.19528818
3545,LynxID2025_lynx_62,0.6295171
3548,LynxID2025_lynx_74,0.6283671
3550,LynxID2025_lynx_16,0.16896875
3565,LynxID2025_lynx_62,0.644929
3566,LynxID2025_lynx_05,0.18524845
3568,LynxID2025_lynx_28,0.104330465
3570,LynxID2025_lynx_74,0.5602598
3574,LynxID2025_lynx_36,0.19359496
3582,LynxID2025_lynx_32,0.3488269
3585,LynxID2025_lynx_49,0.16616298
3595,LynxID2025_lynx_74,0.5868549
3597,LynxID2025_lynx_62,0.6210648
3605,LynxID2025_lynx_40,0.33942193
3626,LynxID2025_lynx_49,0.23547354
3633,LynxID2025_lynx_62,0.3314803
3638,LynxID2025_lynx_74,0.6428812
3643,LynxID2025_lynx_86,0.21747683
3645,LynxID2025_lynx_05,0.3965146
3648,LynxID2025_lynx_32,0.4945725
3654,LynxID2025_lynx_56,0.51360214
3655,LynxID2025_lynx_97,0.16386873
3657,LynxID2025_lynx_56,0.27527818
3660,LynxID2025_lynx_49,0.13324451
3666,LynxID2025_lynx_28,0.265741
3670,LynxID2025_lynx_62,0.16975017
3672,LynxID2025_lynx_49,0.28333336
3675,LynxID2025_lynx_49,0.19995019
3676,LynxID2025_lynx_43,0.47818565
3677,LynxID2025_lynx_32,0.24145931
3682,LynxID2025_lynx_74,0.5614668
3690,LynxID2025_lynx_41,0.23903774
3691,LynxID2025_lynx_49,0.28923443
3692,LynxID2025_lynx_77,0.5763062
3696,LynxID2025_lynx_49,0.17883612
3698,LynxID2025_lynx_32,0.08899361
3706,LynxID2025_lynx_54,0.26660615
3725,LynxID2025_lynx_54,0.09782354
3727,LynxID2025_lynx_62,0.5165058
3729,LynxID2025_lynx_56,0.4825811
3739,LynxID2025_lynx_32,0.31777543
3749,LynxID2025_lynx_25,0.58931184
3750,LynxID2025_lynx_65,0.30035233
3762,LynxID2025_lynx_75,0.070495136
3763,LynxID2025_lynx_05,0.68428224
3766,LynxID2025_lynx_62,0.48227257
3768,LynxID2025_lynx_32,0.18712272
3793,LynxID2025_lynx_05,0.08194898
3794,LynxID2025_lynx_25,0.18793342
3808,LynxID2025_lynx_93,0.4249362
3822,LynxID2025_lynx_05,0.11168262
3823,LynxID2025_lynx_62,0.45824927
3836,LynxID2025_lynx_11,0.51511127
3837,LynxID2025_lynx_43,0.0969692
3849,LynxID2025_lynx_74,0.45476466
3861,LynxID2025_lynx_32,0.33699352
3862,LynxID2025_lynx_77,0.13871425
3866,LynxID2025_lynx_49,0.18122873
3867,LynxID2025_lynx_54,0.6637878
3874,LynxID2025_lynx_32,0.16169058
3876,LynxID2025_lynx_62,0.4154984
3887,LynxID2025_lynx_25,0.54281473
3897,LynxID2025_lynx_91,0.23379222
3900,LynxID2025_lynx_95,0.5985035
3902,LynxID2025_lynx_49,0.5405183
5291,SalamanderID2025_66,0.19486667
5292,SalamanderID2025_165,0.33926964
5293,SalamanderID2025_303,0.30556434
5294,SalamanderID2025_63,0.17036304
5295,SalamanderID2025_635,0.121618696
5296,SalamanderID2025_379,0.18554491
5297,SalamanderID2025_605,0.20013496
5298,SalamanderID2025_48,0.136024
5299,SalamanderID2025_546,0.20612104
5300,SalamanderID2025_329,0.17141472
5301,SalamanderID2025_2,0.72861755
5302,SalamanderID2025_3,0.9122845
5303,SalamanderID2025_4,0.28121704
5304,SalamanderID2025_5,0.58513284
5305,SalamanderID2025_6,0.8080367
5306,SalamanderID2025_7,0.37787473
5307,SalamanderID2025_234,0.1267572
5308,SalamanderID2025_435,0.10452989
5309,SalamanderID2025_539,0.2578346
5310,SalamanderID2025_27,0.17919129
5311,SalamanderID2025_165,0.26691434
5312,SalamanderID2025_141,0.29946256
5313,SalamanderID2025_11,0.31700146
5314,SalamanderID2025_57,0.1712716
5315,SalamanderID2025_258,0.24065028
5316,SalamanderID2025_10,0.82734656
5317,SalamanderID2025_11,0.3505028
5318,SalamanderID2025_12,0.62442935
5319,SalamanderID2025_13,0.31361222
5320,SalamanderID2025_14,0.57379085
5321,SalamanderID2025_15,0.5340775
5322,SalamanderID2025_60,0.2486732
5323,SalamanderID2025_11,0.15657033
5324,SalamanderID2025_19,0.7953028
5325,SalamanderID2025_20,0.50784993
5326,SalamanderID2025_20,0.18279788
5327,SalamanderID2025_22,0.95494974
5328,SalamanderID2025_23,0.26864678
5329,SalamanderID2025_24,0.6223198
5330,SalamanderID2025_58,0.22311118
5331,SalamanderID2025_149,0.3300477
5332,SalamanderID2025_27,0.7393845
5333,SalamanderID2025_28,0.39828485
5334,SalamanderID2025_29,0.8447615
5335,SalamanderID2025_31,0.907515
5336,SalamanderID2025_180,0.19800842
5337,SalamanderID2025_33,0.93246835
5338,SalamanderID2025_34,0.61840725
5339,SalamanderID2025_338,0.2551306
5340,SalamanderID2025_52,0.14449957
5341,SalamanderID2025_80,0.17152177
5342,SalamanderID2025_646,0.29670236
5343,SalamanderID2025_36,0.21094246
5344,SalamanderID2025_182,0.26562095
5345,SalamanderID2025_81,0.22115208
5346,SalamanderID2025_36,0.23904562
5347,SalamanderID2025_535,0.31289458
5348,SalamanderID2025_317,0.24864717
5349,SalamanderID2025_76,0.171937
5350,SalamanderID2025_36,0.58088374
5351,SalamanderID2025_37,0.30873948
5352,SalamanderID2025_89,0.14208388
5353,SalamanderID2025_39,0.87444246
5354,SalamanderID2025_40,0.9424994
5355,SalamanderID2025_41,0.23943116
5356,SalamanderID2025_36,0.17206419
5357,SalamanderID2025_14,0.1707136
5358,SalamanderID2025_139,0.21839726
5359,SalamanderID2025_327,0.32488722
5360,SalamanderID2025_298,0.31778657
5361,SalamanderID2025_50,0.17090985
5362,SalamanderID2025_436,0.22382784
5363,SalamanderID2025_115,0.2746476
5364,SalamanderID2025_214,0.2284493
5365,SalamanderID2025_294,0.17093846
5366,SalamanderID2025_189,0.17907684
5367,SalamanderID2025_45,0.4059173
5368,SalamanderID2025_370,0.124123245
5369,SalamanderID2025_17,0.12762104
5370,SalamanderID2025_48,0.18025172
5371,SalamanderID2025_121,0.20286162
5372,SalamanderID2025_50,0.5659548
5373,SalamanderID2025_51,0.886495
5374,SalamanderID2025_66,0.18629384
5375,SalamanderID2025_53,0.5488707
5376,SalamanderID2025_128,0.18959942
5377,SalamanderID2025_294,0.20018753
5378,SalamanderID2025_66,0.22551239
5379,SalamanderID2025_68,0.14764997
5380,SalamanderID2025_329,0.12432901
5381,SalamanderID2025_425,0.23589823
5382,SalamanderID2025_199,0.1708217
5383,SalamanderID2025_84,0.26551303
5384,SalamanderID2025_182,0.26377034
5385,SalamanderID2025_521,0.2586131
5386,SalamanderID2025_68,0.17117639
5387,SalamanderID2025_56,0.81981546
5388,SalamanderID2025_57,0.87817484
5389,SalamanderID2025_58,0.94627255
5390,SalamanderID2025_50,0.18284592
5391,SalamanderID2025_60,0.6251674
5392,SalamanderID2025_488,0.18131454
5393,SalamanderID2025_2,0.18121603
5394,SalamanderID2025_120,0.1805884
5395,SalamanderID2025_252,0.22691509
5396,SalamanderID2025_457,0.2941723
5397,SalamanderID2025_128,0.19252281
5398,SalamanderID2025_62,0.28344193
5399,SalamanderID2025_597,0.20798817
5400,SalamanderID2025_64,0.26991984
5401,SalamanderID2025_66,0.20807059
5402,SalamanderID2025_67,0.8250855
5403,SalamanderID2025_68,0.5144491
5404,SalamanderID2025_69,0.95147777
5405,SalamanderID2025_70,0.8573587
5406,SalamanderID2025_337,0.23764083
5407,SalamanderID2025_204,0.17691661
5408,SalamanderID2025_160,0.22699209
5409,SalamanderID2025_58,0.178969
5410,SalamanderID2025_349,0.2212997
5411,SalamanderID2025_213,0.17683291
5412,SalamanderID2025_63,0.5729451
5413,SalamanderID2025_73,0.2125862
5414,SalamanderID2025_74,0.33958426
5415,SalamanderID2025_75,0.893479
5416,SalamanderID2025_498,0.27871665
5417,SalamanderID2025_180,0.28752005
5418,SalamanderID2025_80,0.86423177
5419,SalamanderID2025_81,0.909389
5420,SalamanderID2025_425,0.18153158
5421,SalamanderID2025_604,0.22386545
5422,SalamanderID2025_605,0.19241232
5423,SalamanderID2025_83,0.8572116
5424,SalamanderID2025_84,0.9237553
5425,SalamanderID2025_85,0.6822364
5426,SalamanderID2025_86,0.84937024
5427,SalamanderID2025_121,0.19746599
5428,SalamanderID2025_327,0.3369638
5429,SalamanderID2025_89,0.72559273
5430,SalamanderID2025_90,0.80723536
5431,SalamanderID2025_91,0.889643
5432,SalamanderID2025_92,0.316751
5433,SalamanderID2025_93,0.5926589
5434,SalamanderID2025_94,0.4872073
5435,SalamanderID2025_95,0.9023361
5436,SalamanderID2025_143,0.18945934
5437,SalamanderID2025_97,0.34231594
5438,SalamanderID2025_98,0.5747978
5439,SalamanderID2025_99,0.632298
5440,SalamanderID2025_100,0.8472277
5441,SalamanderID2025_179,0.2589635
5442,SalamanderID2025_58,0.13525379
5443,SalamanderID2025_103,0.5745576
5444,SalamanderID2025_104,0.5663262
5445,SalamanderID2025_105,0.7672671
5446,SalamanderID2025_106,0.5840165
5447,SalamanderID2025_107,0.72770554
5448,SalamanderID2025_362,0.2509162
5449,SalamanderID2025_107,0.20012155
5450,SalamanderID2025_110,0.7977707
5451,SalamanderID2025_111,0.5744971
5452,SalamanderID2025_112,0.6448743
5453,SalamanderID2025_332,0.12965
5454,SalamanderID2025_174,0.21948466
5455,SalamanderID2025_502,0.39060852
5456,SalamanderID2025_172,0.17108968
5457,SalamanderID2025_555,0.25538215
5458,SalamanderID2025_378,0.21135223
5459,SalamanderID2025_327,0.171634
5460,SalamanderID2025_296,0.2833957
5461,SalamanderID2025_323,0.19742712
5462,SalamanderID2025_115,0.9447342
5463,SalamanderID2025_84,0.29109684
5464,SalamanderID2025_117,0.77627873
5465,SalamanderID2025_118,0.8196763
5466,SalamanderID2025_119,0.853403
5467,SalamanderID2025_134,0.25394857
5468,SalamanderID2025_36,0.21806525
5469,SalamanderID2025_122,0.59109914
5470,SalamanderID2025_280,0.22942021
5471,SalamanderID2025_125,0.47145757
5472,SalamanderID2025_126,0.6253442
5473,SalamanderID2025_127,0.850786
5474,SalamanderID2025_128,0.33943403
5475,SalamanderID2025_129,0.39027563
5476,SalamanderID2025_130,0.8759779
5477,SalamanderID2025_506,0.2287543
5478,SalamanderID2025_132,0.9176466
5479,SalamanderID2025_133,0.18242517
5480,SalamanderID2025_230,0.3493009
5481,SalamanderID2025_500,0.20165488
5482,SalamanderID2025_170,0.17149715
5483,SalamanderID2025_118,0.19642788
5484,SalamanderID2025_36,0.1460537
5485,SalamanderID2025_138,0.78616273
5486,SalamanderID2025_115,0.32866967
5487,SalamanderID2025_284,0.20607606
5488,SalamanderID2025_86,0.13083944
5489,SalamanderID2025_142,0.66092557
5490,SalamanderID2025_487,0.28815174
5491,SalamanderID2025_144,0.1724183
5492,SalamanderID2025_145,0.4135413
5493,SalamanderID2025_195,0.25018087
5494,SalamanderID2025_147,0.8304096
5495,SalamanderID2025_148,0.94613713
5496,SalamanderID2025_149,0.3580079
5497,SalamanderID2025_150,0.8675593
5498,SalamanderID2025_210,0.2892927
5499,SalamanderID2025_152,0.61235803
5500,SalamanderID2025_153,0.46322125
5501,SalamanderID2025_154,0.8898208
5502,SalamanderID2025_41,0.2671944
5503,SalamanderID2025_156,0.64269143
5504,SalamanderID2025_98,0.30566734
5505,SalamanderID2025_158,0.5475472
5506,SalamanderID2025_159,0.83619297
5507,SalamanderID2025_160,0.6068589
5508,SalamanderID2025_161,0.75307906
5509,SalamanderID2025_162,0.24070458
5510,SalamanderID2025_164,0.90722895
5511,SalamanderID2025_165,0.36193353
5512,SalamanderID2025_294,0.30773783
5513,SalamanderID2025_134,0.17290927
5514,SalamanderID2025_252,0.39966226
5515,SalamanderID2025_307,0.23456351
5516,SalamanderID2025_447,0.24399574
5517,SalamanderID2025_438,0.32823944
5518,SalamanderID2025_425,0.20136507
5519,SalamanderID2025_131,0.18528609
5520,SalamanderID2025_169,0.88879824
5521,SalamanderID2025_170,0.31692013
5522,SalamanderID2025_171,0.9356204
5523,SalamanderID2025_172,0.3644377
5524,SalamanderID2025_332,0.32985106
5525,SalamanderID2025_244,0.17624573
5526,SalamanderID2025_50,0.29175997
5527,SalamanderID2025_101,0.17279655
5528,SalamanderID2025_498,0.33309808
5529,SalamanderID2025_15,0.27743948
5530,SalamanderID2025_179,0.9464816
5531,SalamanderID2025_180,0.51658976
5532,SalamanderID2025_181,0.5285096
5533,SalamanderID2025_281,0.29043403
5534,SalamanderID2025_209,0.18527573
5535,SalamanderID2025_84,0.29862824
5536,SalamanderID2025_62,0.17223385
5537,SalamanderID2025_49,0.17312852
5538,SalamanderID2025_646,0.40961617
5539,SalamanderID2025_93,0.25463152
5540,SalamanderID2025_286,0.21596679
5541,SalamanderID2025_73,0.26539767
5542,SalamanderID2025_186,0.2619345
5543,SalamanderID2025_186,0.6209523
5544,SalamanderID2025_296,0.1918413
5545,SalamanderID2025_188,0.37297925
5546,SalamanderID2025_189,0.88270813
5547,SalamanderID2025_376,0.18350236
5548,SalamanderID2025_131,0.22446963
5549,SalamanderID2025_98,0.3884917
5550,SalamanderID2025_147,0.27487612
5551,SalamanderID2025_555,0.17145962
5552,SalamanderID2025_196,0.4436493
5553,SalamanderID2025_28,0.28737202
5554,SalamanderID2025_198,0.19705895
5555,SalamanderID2025_199,0.926383
5556,SalamanderID2025_155,0.23624511
5557,SalamanderID2025_244,0.17780273
5558,SalamanderID2025_142,0.27266994
5559,SalamanderID2025_73,0.22647709
5560,SalamanderID2025_378,0.18370742
5561,SalamanderID2025_202,0.30404395
5562,SalamanderID2025_204,0.9277514
5563,SalamanderID2025_205,0.23953545
5564,SalamanderID2025_483,0.17094469
5565,SalamanderID2025_233,0.21627481
5566,SalamanderID2025_518,0.20019156
5567,SalamanderID2025_365,0.390548
5568,SalamanderID2025_233,0.8971143
5569,SalamanderID2025_233,0.6963029
5570,SalamanderID2025_233,0.47525197
5571,SalamanderID2025_209,0.94867766
5572,SalamanderID2025_210,0.75378704
5573,SalamanderID2025_129,0.18889874
5574,SalamanderID2025_297,0.367705
5575,SalamanderID2025_213,0.9109645
5576,SalamanderID2025_214,0.34887615
5577,SalamanderID2025_215,0.93555355
5578,SalamanderID2025_400,0.26579967
5579,SalamanderID2025_287,0.19409762
5580,SalamanderID2025_444,0.16964643
5581,SalamanderID2025_219,0.35129976
5582,SalamanderID2025_181,0.34170127
5583,SalamanderID2025_221,0.95355207
5584,SalamanderID2025_222,0.97055197
5585,SalamanderID2025_223,0.19428708
5586,SalamanderID2025_224,0.8219762
5587,SalamanderID2025_189,0.12549731
5588,SalamanderID2025_227,0.8246125
5589,SalamanderID2025_228,0.9455262
5590,SalamanderID2025_229,0.23814014
5591,SalamanderID2025_49,0.18600844
5592,SalamanderID2025_231,0.95139897
5593,SalamanderID2025_232,0.72824776
5594,SalamanderID2025_233,0.68016934
5595,SalamanderID2025_109,0.17325263
5596,SalamanderID2025_220,0.1821917
5597,SalamanderID2025_237,0.6922712
5598,SalamanderID2025_329,0.18257797
5599,SalamanderID2025_238,0.29163057
5600,SalamanderID2025_240,0.8247855
5601,SalamanderID2025_296,0.30548078
5602,SalamanderID2025_476,0.25034738
5603,SalamanderID2025_476,0.21701482
5604,SalamanderID2025_301,0.23687017
5605,SalamanderID2025_144,0.21843083
5606,SalamanderID2025_39,0.17644635
5607,SalamanderID2025_202,0.16991323
5608,SalamanderID2025_243,0.7735894
5609,SalamanderID2025_58,0.15531512
5610,SalamanderID2025_32,0.22696798
5611,SalamanderID2025_247,0.30499533
5612,SalamanderID2025_567,0.12809905
5613,SalamanderID2025_143,0.18082419
5614,SalamanderID2025_297,0.43070355
5615,SalamanderID2025_392,0.17181076
5616,SalamanderID2025_58,0.23793215
5617,SalamanderID2025_128,0.22379172
5618,SalamanderID2025_392,0.17538272
5619,SalamanderID2025_250,0.17039283
5620,SalamanderID2025_251,0.5182385
5621,SalamanderID2025_252,0.62446105
5622,SalamanderID2025_71,0.20841183
5623,SalamanderID2025_254,0.96264255
5624,SalamanderID2025_632,0.17180984
5625,SalamanderID2025_152,0.26694477
5626,SalamanderID2025_180,0.17159237
5627,SalamanderID2025_170,0.18595575
5628,SalamanderID2025_260,0.8177585
5629,SalamanderID2025_88,0.17089227
5630,SalamanderID2025_85,0.2186318
5631,SalamanderID2025_17,0.10387922
5632,SalamanderID2025_93,0.11568098
5633,SalamanderID2025_14,0.4091499
5634,SalamanderID2025_268,0.42806274
5635,SalamanderID2025_20,0.11776519
5636,SalamanderID2025_79,0.30097798
5637,SalamanderID2025_279,0.8228099
5638,SalamanderID2025_646,0.32969064
5639,SalamanderID2025_282,0.63436294
5640,SalamanderID2025_160,0.25764823
5641,SalamanderID2025_284,0.22273095
5642,SalamanderID2025_76,0.29008782
5643,SalamanderID2025_266,0.30494225
5644,SalamanderID2025_230,0.4049965
5645,SalamanderID2025_57,0.27252075
5646,SalamanderID2025_303,0.23899375
5647,SalamanderID2025_76,0.25050554
5648,SalamanderID2025_378,0.26272076
5649,SalamanderID2025_303,0.22416414
5650,SalamanderID2025_289,0.8148279
5651,SalamanderID2025_290,0.6175574
5652,SalamanderID2025_89,0.18457222
5653,SalamanderID2025_294,0.33334863
5654,SalamanderID2025_256,0.33448243
5655,SalamanderID2025_361,0.19031157
5656,SalamanderID2025_93,0.16098386
5657,SalamanderID2025_63,0.26675075
5658,SalamanderID2025_198,0.28469324
5659,SalamanderID2025_136,0.20013705
5660,SalamanderID2025_160,0.30633944
5661,SalamanderID2025_357,0.19263643
5662,SalamanderID2025_296,0.8128596
5663,SalamanderID2025_134,0.17139181
