image_id,identity,confidence
2184,LynxID2025_lynx_54,0.5441700839010328
2190,LynxID2025_lynx_45,0.14164634029620332
2196,LynxID2025_lynx_05,0.29619406073037013
2198,LynxID2025_lynx_11,0.7179189394865952
2200,LynxID2025_lynx_62,0.8760498404855243
2205,LynxID2025_lynx_62,0.5446821760731877
2207,LynxID2025_lynx_05,0.15275903623101075
2208,LynxID2025_lynx_95,0.573406521465788
2219,LynxID2025_lynx_32,0.10959741174566272
2220,LynxID2025_lynx_25,0.6352308712350194
2222,LynxID2025_lynx_05,0.5489408071844596
2226,LynxID2025_lynx_32,0.07184622437420268
2228,LynxID2025_lynx_31,0.7645428051519189
2231,LynxID2025_lynx_25,0.05956968178514533
2232,LynxID2025_lynx_32,0.056282346659377896
2235,LynxID2025_lynx_25,0.5197112387607972
2246,LynxID2025_lynx_25,0.5652999047395783
2248,LynxID2025_lynx_49,0.2757401760576132
2257,LynxID2025_lynx_11,0.562726136666049
2265,LynxID2025_lynx_49,0.33357951524355883
2268,LynxID2025_lynx_32,0.09922323265099994
2272,LynxID2025_lynx_84,0.28703974374214153
2283,SeaTurtleID2022_t033,0.05433539438970007
2290,LynxID2025_lynx_31,0.4770813460383869
2292,LynxID2025_lynx_74,0.2237287940683245
2293,LynxID2025_lynx_11,0.6485286758856198
2294,LynxID2025_lynx_50,0.3577086382388159
2301,LynxID2025_lynx_95,0.8887940191560348
2303,LynxID2025_lynx_45,0.05974440736680054
2307,LynxID2025_lynx_25,0.43469826119618676
2313,LynxID2025_lynx_77,0.5564547170071013
2320,LynxID2025_lynx_54,0.3028076211977846
2322,LynxID2025_lynx_25,0.14370214735774423
2324,LynxID2025_lynx_74,0.639718463503818
2326,LynxID2025_lynx_25,0.6209321833654436
2330,LynxID2025_lynx_41,0.06250748663768595
2336,LynxID2025_lynx_62,0.07935360553893561
2338,LynxID2025_lynx_74,0.6508706724095273
2343,LynxID2025_lynx_86,0.09455576120746607
2369,LynxID2025_lynx_56,0.05988706749835033
2375,LynxID2025_lynx_49,0.06390811134808216
2379,LynxID2025_lynx_86,0.05425716651445426
2385,LynxID2025_lynx_74,0.5282301103628344
2388,LynxID2025_lynx_62,0.07872014299345928
2389,LynxID2025_lynx_31,0.060501987483062174
2390,LynxID2025_lynx_74,0.14348213498634296
2399,LynxID2025_lynx_87,0.33565099505973295
2403,LynxID2025_lynx_05,0.6411406876649364
2404,LynxID2025_lynx_97,0.47812334445329874
2406,LynxID2025_lynx_97,0.5179582008142561
2408,LynxID2025_lynx_45,0.3368218266539282
2409,LynxID2025_lynx_74,0.5774025797112632
2411,LynxID2025_lynx_49,0.2102281154775736
2426,LynxID2025_lynx_49,0.19985362576958907
2435,LynxID2025_lynx_75,0.23468522109110282
2437,LynxID2025_lynx_32,0.04396024345809507
2441,LynxID2025_lynx_74,0.5316954896958651
2469,LynxID2025_lynx_32,0.1059372276274273
2472,LynxID2025_lynx_74,0.09471458594242285
2473,LynxID2025_lynx_28,0.060337210027342096
2477,LynxID2025_lynx_11,0.5507622494484723
2478,LynxID2025_lynx_62,0.8348798259024572
2487,LynxID2025_lynx_43,0.14270083880049036
2491,LynxID2025_lynx_74,0.5835708829353888
2495,LynxID2025_lynx_31,0.23690595622880287
2496,LynxID2025_lynx_74,0.5275077678544707
2501,LynxID2025_lynx_95,0.6799565604148932
2511,LynxID2025_lynx_74,0.5731718769833793
2512,LynxID2025_lynx_25,0.4605539241829592
2518,LynxID2025_lynx_95,0.15960076828478933
2525,LynxID2025_lynx_62,0.5730562487222837
2527,LynxID2025_lynx_97,0.49055769013699063
2529,LynxID2025_lynx_43,0.4422920252381043
2530,LynxID2025_lynx_32,0.39115559963154484
2534,LynxID2025_lynx_62,0.574077109162876
2544,LynxID2025_lynx_41,0.5527108968406593
2545,LynxID2025_lynx_16,0.14236402310703236
2546,LynxID2025_lynx_98,0.060395125939744575
2549,LynxID2025_lynx_29,0.21425711203088393
2552,LynxID2025_lynx_74,0.5537706868493432
2554,LynxID2025_lynx_09,0.22515564504872598
2555,LynxID2025_lynx_61,0.07313287203332643
2562,LynxID2025_lynx_74,0.5597317944266023
2564,LynxID2025_lynx_74,0.8869200464743265
2580,LynxID2025_lynx_11,0.6507193260411449
2591,LynxID2025_lynx_62,0.13962160350566968
2592,LynxID2025_lynx_95,0.5247511357576647
2601,LynxID2025_lynx_62,0.47951412066458554
2606,LynxID2025_lynx_74,0.5238815858815161
2613,LynxID2025_lynx_49,0.1895120443612973
2625,LynxID2025_lynx_95,0.7992528468582091
2626,LynxID2025_lynx_13,0.5040163883743045
2631,LynxID2025_lynx_41,0.13128832245533048
2638,LynxID2025_lynx_97,0.5765308320604104
2643,LynxID2025_lynx_05,0.7787494093795646
2644,LynxID2025_lynx_41,0.15651664035806165
2648,LynxID2025_lynx_74,0.6409935979213262
2654,LynxID2025_lynx_54,0.5593914762250225
2655,LynxID2025_lynx_11,0.5578565026170852
2657,LynxID2025_lynx_60,0.06539475110365073
2687,LynxID2025_lynx_95,0.4131135377003525
2689,LynxID2025_lynx_48,0.1263606348485634
2705,LynxID2025_lynx_49,0.14970525969640486
2706,LynxID2025_lynx_54,0.5532304426511703
2709,LynxID2025_lynx_25,0.9693463728503016
2713,LynxID2025_lynx_05,0.05364678816157588
2718,LynxID2025_lynx_62,0.1059482415595091
2721,LynxID2025_lynx_11,0.5629656180862693
2724,LynxID2025_lynx_74,0.5329296040740695
2725,LynxID2025_lynx_49,0.1573348608716119
2726,LynxID2025_lynx_50,0.6959407334866521
2731,LynxID2025_lynx_95,0.08776736024474163
2733,LynxID2025_lynx_45,0.060289523986225696
2734,LynxID2025_lynx_41,0.43926301658454164
2744,LynxID2025_lynx_95,0.5748592530715758
2754,LynxID2025_lynx_05,0.04456636949469766
2758,LynxID2025_lynx_05,0.08089091411677703
2759,LynxID2025_lynx_05,0.08172917613792738
2760,LynxID2025_lynx_11,0.6339236282403622
2770,LynxID2025_lynx_25,0.07992467615377201
2787,LynxID2025_lynx_05,0.07369358607227869
2789,LynxID2025_lynx_62,0.11756401675573705
2790,LynxID2025_lynx_45,0.09131925118783936
2794,LynxID2025_lynx_48,0.10511712021760074
2797,LynxID2025_lynx_62,0.482948748151819
2801,LynxID2025_lynx_74,0.16825605561709037
2803,LynxID2025_lynx_49,0.06877454536539082
2807,LynxID2025_lynx_05,0.14193328592341475
2811,LynxID2025_lynx_49,0.1610134695161243
2812,LynxID2025_lynx_74,0.5100106341547707
2823,LynxID2025_lynx_50,0.1415157641400061
2829,LynxID2025_lynx_32,0.10153061502557408
2831,LynxID2025_lynx_32,0.09712589047042497
2834,LynxID2025_lynx_32,0.11400664267225974
2840,LynxID2025_lynx_93,0.1318300030306764
2841,LynxID2025_lynx_74,0.5616028789652231
2844,LynxID2025_lynx_95,0.5528695413187219
2845,LynxID2025_lynx_93,0.11363679154416559
2846,LynxID2025_lynx_43,0.0772997483221889
2847,LynxID2025_lynx_49,0.20625572985339793
2848,LynxID2025_lynx_97,0.6375214558840383
2851,LynxID2025_lynx_29,0.43495161164616125
2865,LynxID2025_lynx_95,0.7250328309965817
2871,LynxID2025_lynx_25,0.37686541846824184
2873,LynxID2025_lynx_62,0.5255683845518826
2876,LynxID2025_lynx_54,0.14363369349913405
2889,LynxID2025_lynx_62,0.3466309543764371
2893,LynxID2025_lynx_64,0.5315358315269877
2894,LynxID2025_lynx_60,0.10169346424826643
2896,LynxID2025_lynx_32,0.5299669875158487
2914,LynxID2025_lynx_74,0.5760138705494445
2920,LynxID2025_lynx_95,0.6387599076218189
2921,LynxID2025_lynx_62,0.432427843081628
2933,LynxID2025_lynx_74,0.5127490425275304
2934,LynxID2025_lynx_62,0.49109911493237873
2942,LynxID2025_lynx_54,0.5491918958903639
2948,LynxID2025_lynx_49,0.08703435878700444
2949,LynxID2025_lynx_05,0.09565341278644114
2951,LynxID2025_lynx_77,0.11697284917465046
2952,LynxID2025_lynx_74,0.6989869554195776
2957,LynxID2025_lynx_11,0.9631227427632477
2961,LynxID2025_lynx_11,0.8393452676889568
2963,LynxID2025_lynx_62,0.0834378384262343
2968,LynxID2025_lynx_32,0.07244030405911607
2973,SeaTurtleID2022_t020,0.0634413517110692
2976,LynxID2025_lynx_54,0.3867716461707785
2978,LynxID2025_lynx_74,0.5291328527465872
2981,LynxID2025_lynx_87,0.09274314966089561
2985,LynxID2025_lynx_49,0.08902553048673684
2999,LynxID2025_lynx_49,0.09896085985779525
3001,LynxID2025_lynx_05,0.3160839354922354
3003,LynxID2025_lynx_74,0.1186902196207524
3007,LynxID2025_lynx_75,0.16166403364666607
3013,LynxID2025_lynx_95,0.061574125801609876
3014,LynxID2025_lynx_05,0.14291618924701702
3018,LynxID2025_lynx_95,0.5636624262988232
3020,LynxID2025_lynx_11,0.07670938704919475
3021,LynxID2025_lynx_76,0.5305528987158546
3027,LynxID2025_lynx_09,0.06027172679294826
3029,LynxID2025_lynx_05,0.2979596512547458
3032,LynxID2025_lynx_28,0.2237878635593156
3034,LynxID2025_lynx_97,0.5608540062688278
3035,LynxID2025_lynx_32,0.38838498483856365
3036,LynxID2025_lynx_25,0.059204707976208006
3037,LynxID2025_lynx_50,0.21087031438867404
3038,LynxID2025_lynx_13,0.6684916380195096
3045,LynxID2025_lynx_74,0.5774172744671184
3046,LynxID2025_lynx_03,0.09342195406987726
3055,LynxID2025_lynx_11,0.6443767465604829
3059,LynxID2025_lynx_05,0.06365668276855758
3069,LynxID2025_lynx_62,0.5718442361528364
3074,LynxID2025_lynx_32,0.19774966797525662
3086,LynxID2025_lynx_93,0.22446871957194853
3090,LynxID2025_lynx_74,0.5823813156744263
3091,LynxID2025_lynx_62,0.057967069245100436
3097,LynxID2025_lynx_74,0.49891449384156705
3099,LynxID2025_lynx_49,0.08524076543571565
3106,LynxID2025_lynx_50,0.5877355770238372
3108,LynxID2025_lynx_91,0.136207875198358
3111,LynxID2025_lynx_32,0.3564421554774684
3116,LynxID2025_lynx_74,0.05457030232842027
3118,LynxID2025_lynx_11,0.6395231010620459
3130,LynxID2025_lynx_43,0.33339608716271196
3133,LynxID2025_lynx_45,0.3096924481348851
3138,LynxID2025_lynx_49,0.6289317985266244
3142,LynxID2025_lynx_65,0.08890201378228228
3144,LynxID2025_lynx_25,0.3884932582864241
3153,LynxID2025_lynx_32,0.4648195062131817
3155,LynxID2025_lynx_32,0.12411688999182788
3156,LynxID2025_lynx_95,0.5886636741047029
3157,LynxID2025_lynx_95,0.5095258814389201
3167,LynxID2025_lynx_62,0.8076367241283784
3177,LynxID2025_lynx_62,0.26742286696399364
3178,LynxID2025_lynx_32,0.04480635134071849
3181,LynxID2025_lynx_62,0.0631693188701695
3183,LynxID2025_lynx_62,0.7312867165561877
3193,LynxID2025_lynx_31,0.4363109763066899
3201,LynxID2025_lynx_40,0.5203640000478676
3204,LynxID2025_lynx_95,0.5564800433204208
3205,LynxID2025_lynx_05,0.5407604186058406
3215,LynxID2025_lynx_95,0.5298744454566443
3217,LynxID2025_lynx_62,0.5987742003478913
3220,LynxID2025_lynx_63,0.35165933586288367
3221,LynxID2025_lynx_74,0.5589372001039843
3222,LynxID2025_lynx_74,0.6564460355662252
3231,LynxID2025_lynx_45,0.054742871414168566
3232,LynxID2025_lynx_25,0.49043988042750764
3239,LynxID2025_lynx_62,0.096246254301908
3242,LynxID2025_lynx_64,0.06873683449186109
3245,LynxID2025_lynx_95,0.581798034043802
3249,LynxID2025_lynx_91,0.1393915788903441
3256,LynxID2025_lynx_32,0.7338216899496859
3259,LynxID2025_lynx_95,0.5808301494906949
3261,LynxID2025_lynx_74,0.6491287696523798
3263,LynxID2025_lynx_74,0.5185285568274235
3267,LynxID2025_lynx_29,0.08081569223388405
3270,LynxID2025_lynx_11,0.5658384613841694
3274,LynxID2025_lynx_11,0.2361921908350739
3277,LynxID2025_lynx_32,0.09147709906967627
3281,LynxID2025_lynx_95,0.5146040056412149
3284,LynxID2025_lynx_62,0.06478322959430946
3286,LynxID2025_lynx_49,0.10123874746860101
3287,LynxID2025_lynx_03,0.3061709206011207
3297,LynxID2025_lynx_11,0.6385377290668485
3305,LynxID2025_lynx_11,0.7237010011849297
3310,LynxID2025_lynx_45,0.09477451927627292
3314,LynxID2025_lynx_54,0.5229672912763547
3323,LynxID2025_lynx_74,0.5566671627058507
3331,LynxID2025_lynx_74,0.7755923112846861
3335,LynxID2025_lynx_25,0.5049382315663645
3338,LynxID2025_lynx_97,0.5080836680451316
3339,LynxID2025_lynx_50,0.28033025102950665
3344,LynxID2025_lynx_95,0.6345121464334047
3348,LynxID2025_lynx_76,0.11380640344073698
3352,LynxID2025_lynx_77,0.3862402846854237
3353,LynxID2025_lynx_75,0.13230989630053394
3356,LynxID2025_lynx_91,0.06006943241558475
3357,LynxID2025_lynx_11,0.5768764211507158
3358,LynxID2025_lynx_77,0.5283268502743138
3366,LynxID2025_lynx_07,0.07834046060114369
3372,LynxID2025_lynx_54,0.03507813745721289
3380,LynxID2025_lynx_11,0.9564615206121609
3382,LynxID2025_lynx_49,0.06556184127582396
3386,LynxID2025_lynx_60,0.546908425538412
3389,LynxID2025_lynx_46,0.05618878746092431
3390,LynxID2025_lynx_91,0.37141010989984086
3400,LynxID2025_lynx_45,0.035626860472391345
3401,LynxID2025_lynx_25,0.45702789405175326
3409,LynxID2025_lynx_95,0.539657124737826
3412,LynxID2025_lynx_31,0.08984087786444121
3416,LynxID2025_lynx_45,0.20408125098263272
3418,LynxID2025_lynx_32,0.6055512470854666
3420,LynxID2025_lynx_40,0.4212454838473187
3424,LynxID2025_lynx_77,0.5254311444202365
3427,LynxID2025_lynx_97,0.48448428579414793
3429,LynxID2025_lynx_74,0.6398419889429314
3434,LynxID2025_lynx_95,0.5561847620758137
3435,LynxID2025_lynx_74,0.3199602385487915
3436,LynxID2025_lynx_11,0.9550616571579655
3437,LynxID2025_lynx_54,0.5587787187918752
3439,LynxID2025_lynx_01,0.2638375584308516
3441,LynxID2025_lynx_28,0.05992081836805862
3446,LynxID2025_lynx_74,0.5238287875284224
3449,LynxID2025_lynx_25,0.13287572475145076
3450,LynxID2025_lynx_75,0.44522479579472746
3452,LynxID2025_lynx_74,0.5613922586875183
3469,LynxID2025_lynx_38,0.3015467204511533
3474,LynxID2025_lynx_28,0.23497341204773145
3477,LynxID2025_lynx_03,0.6888778421081354
3480,LynxID2025_lynx_62,0.6525774149673762
3481,LynxID2025_lynx_32,0.29857866022848245
3484,LynxID2025_lynx_92,0.08152321746593047
3487,LynxID2025_lynx_74,0.5583925495442786
3490,LynxID2025_lynx_62,0.09081763898180639
3494,LynxID2025_lynx_50,0.061242282659911065
3497,LynxID2025_lynx_54,0.23667358686421558
3500,LynxID2025_lynx_74,0.7170008069359027
3501,LynxID2025_lynx_49,0.31119399507677203
3502,LynxID2025_lynx_74,0.4904734760555989
3508,LynxID2025_lynx_03,0.22308247534937165
3511,LynxID2025_lynx_49,0.3088260037171303
3513,LynxID2025_lynx_11,0.6533603599328336
3521,LynxID2025_lynx_95,0.784631093820808
3524,LynxID2025_lynx_62,0.07526406405054696
3526,LynxID2025_lynx_62,0.14551158442379877
3529,LynxID2025_lynx_49,0.22698412635892634
3530,LynxID2025_lynx_95,0.2903147392943412
3539,LynxID2025_lynx_95,0.13064446318282055
3540,LynxID2025_lynx_95,0.5143696898318133
3542,LynxID2025_lynx_84,0.12433899862601143
3545,LynxID2025_lynx_62,0.7163049488221682
3548,LynxID2025_lynx_74,0.58765689752752
3550,LynxID2025_lynx_16,0.13988549470055922
3565,LynxID2025_lynx_62,0.7737771510910019
3566,LynxID2025_lynx_05,0.1431152198039798
3568,LynxID2025_lynx_28,0.06240985596864562
3570,LynxID2025_lynx_74,0.5519425598606761
3574,LynxID2025_lynx_49,0.11991013128918132
3582,LynxID2025_lynx_32,0.3341754904430141
3585,LynxID2025_lynx_50,0.33679151877755376
3595,LynxID2025_lynx_74,0.5781225648933539
3597,LynxID2025_lynx_62,0.5637980574623058
3605,LynxID2025_lynx_40,0.34903733972895973
3626,LynxID2025_lynx_62,0.16241474512592305
3633,LynxID2025_lynx_65,0.47314398545911657
3638,LynxID2025_lynx_74,0.6569158586503594
3643,LynxID2025_lynx_62,0.12533397823930695
3645,LynxID2025_lynx_06,0.09591099905136759
3648,LynxID2025_lynx_32,0.540803402611803
3654,LynxID2025_lynx_56,0.5218540744272885
3655,LynxID2025_lynx_95,0.13498759407715497
3657,LynxID2025_lynx_56,0.2112086617418246
3660,LynxID2025_lynx_00,0.08853903031046062
3666,LynxID2025_lynx_86,0.2870416593338622
3670,LynxID2025_lynx_97,0.1591049276674677
3672,LynxID2025_lynx_48,0.3163972237930229
3675,LynxID2025_lynx_49,0.12645506550543717
3676,LynxID2025_lynx_43,0.4308887557551576
3677,LynxID2025_lynx_32,0.1011340686669093
3682,LynxID2025_lynx_74,0.5567745133986719
3690,LynxID2025_lynx_91,0.4337302814426299
3691,LynxID2025_lynx_49,0.1401798772196511
3692,LynxID2025_lynx_77,0.557845126866698
3696,LynxID2025_lynx_41,0.14054181070351024
3698,LynxID2025_lynx_31,0.05283568534873575
3706,LynxID2025_lynx_54,0.1107116807128247
3725,LynxID2025_lynx_63,0.50758817471328
3727,LynxID2025_lynx_40,0.54049136230788
3729,LynxID2025_lynx_56,0.44600253637351045
3739,LynxID2025_lynx_05,0.4091827431570773
3749,LynxID2025_lynx_31,0.704307710010651
3750,LynxID2025_lynx_65,0.28977364597181476
3762,LynxID2025_lynx_62,0.03520894038550328
3763,LynxID2025_lynx_05,0.8839690739466477
3766,LynxID2025_lynx_43,0.510232651132815
3768,LynxID2025_lynx_49,0.0707278810390032
3793,LynxID2025_lynx_74,0.04599898015436019
3794,LynxID2025_lynx_25,0.09193341106200228
3808,LynxID2025_lynx_49,0.46861855847648387
3822,LynxID2025_lynx_58,0.0772795154574114
3823,LynxID2025_lynx_62,0.45031440071085627
3836,LynxID2025_lynx_31,0.8885026505510901
3837,LynxID2025_lynx_49,0.09584931274022009
3849,LynxID2025_lynx_74,0.40205157172287714
3861,LynxID2025_lynx_32,0.3342136008087789
3862,LynxID2025_lynx_43,0.11208053106605406
3866,LynxID2025_lynx_32,0.2317437818340868
3867,LynxID2025_lynx_54,0.8539776710100173
3874,LynxID2025_lynx_86,0.06400897475292716
3876,LynxID2025_lynx_95,0.5559487050318606
3887,LynxID2025_lynx_25,0.5444800097057935
3897,LynxID2025_lynx_43,0.1321805182129843
3900,LynxID2025_lynx_95,0.6255146887183126
3902,LynxID2025_lynx_49,0.5466302532583336
5291,SalamanderID2025_186,0.32363472889829903
5292,SalamanderID2025_165,0.4622416093880628
5293,SalamanderID2025_498,0.3873819595814702
5294,SalamanderID2025_63,0.14278372614895216
5295,SalamanderID2025_65,0.06483918998020638
5296,SalamanderID2025_48,0.1291266885629297
5297,SalamanderID2025_143,0.2079515282355095
5298,SalamanderID2025_48,0.10157048854461186
5299,SalamanderID2025_546,0.3817028431608373
5300,SalamanderID2025_329,0.14657109020056686
5301,SalamanderID2025_2,0.9335036022951919
5302,SalamanderID2025_3,1.0000000000000204
5303,SalamanderID2025_4,0.15076557507128704
5304,SalamanderID2025_5,0.5870588542069751
5305,SalamanderID2025_6,0.9711723539672676
5306,SalamanderID2025_7,0.5812980869444916
5307,SalamanderID2025_234,0.08960428614627072
5308,SalamanderID2025_435,0.06460885601381616
5309,SalamanderID2025_378,0.15550894034014356
5310,SalamanderID2025_27,0.2842493523542071
5311,SalamanderID2025_6,0.3923753522919474
5312,SalamanderID2025_86,0.45007213666984885
5313,SalamanderID2025_5,0.43268933539271043
5314,SalamanderID2025_57,0.14307161646811417
5315,SalamanderID2025_6,0.38232841437440895
5316,SalamanderID2025_10,0.9724159203044993
5317,SalamanderID2025_11,0.35202292606617314
5318,SalamanderID2025_12,0.7174520168644024
5319,SalamanderID2025_13,0.4457287768707729
5320,SalamanderID2025_14,0.5504962557685901
5321,SalamanderID2025_15,0.5488080225156626
5322,SalamanderID2025_323,0.14452322635800388
5323,SalamanderID2025_11,0.13528579408666458
5324,SalamanderID2025_19,0.9691229915302486
5325,SalamanderID2025_20,0.26597759432761353
5326,SalamanderID2025_20,0.1430929126797006
5327,SalamanderID2025_22,1.0000000000000218
5328,SalamanderID2025_23,0.4432937799311689
5329,SalamanderID2025_24,0.6952891526866815
5330,SalamanderID2025_355,0.3664549116313398
5331,SalamanderID2025_149,0.47208015227293776
5332,SalamanderID2025_27,0.9444873180444202
5333,SalamanderID2025_26,0.38805895637199384
5334,SalamanderID2025_29,0.9752237921836233
5335,SalamanderID2025_31,0.9999988352034836
5336,SalamanderID2025_180,0.3316598748931683
5337,SalamanderID2025_33,1.0000000000000195
5338,SalamanderID2025_34,0.6229759938773247
5339,SalamanderID2025_205,0.30085336148842134
5340,SalamanderID2025_52,0.11869870835263474
5341,SalamanderID2025_80,0.16043083249676615
5342,SalamanderID2025_219,0.39111474245220784
5343,SalamanderID2025_36,0.35100130742391716
5344,SalamanderID2025_182,0.4465348499700379
5345,SalamanderID2025_465,0.2864569822702483
5346,SalamanderID2025_36,0.38798385370960176
5347,SalamanderID2025_327,0.1595389858863089
5348,SalamanderID2025_244,0.13850077032843924
5349,SalamanderID2025_209,0.16150676572997258
5350,SalamanderID2025_36,0.5862451468729493
5351,SalamanderID2025_154,0.4739560262977697
5352,SalamanderID2025_360,0.09542328614971642
5353,SalamanderID2025_39,0.9986593982156491
5354,SalamanderID2025_40,1.0000000000000204
5355,SalamanderID2025_210,0.38225692645376375
5356,SalamanderID2025_303,0.17311376629450523
5357,SalamanderID2025_86,0.1431705568124242
5358,SalamanderID2025_139,0.39084240249977986
5359,SalamanderID2025_327,0.1681843588229405
5360,SalamanderID2025_461,0.38714983235297906
5361,SalamanderID2025_252,0.14285996940166917
5362,SalamanderID2025_267,0.33874764263332935
5363,SalamanderID2025_115,0.4511756628376351
5364,SalamanderID2025_5,0.260617463914452
5365,SalamanderID2025_294,0.14405764851969713
5366,SalamanderID2025_189,0.2846750613928725
5367,SalamanderID2025_45,0.45556299211259665
5368,SalamanderID2025_370,0.08543529295447064
5369,SalamanderID2025_39,0.08191530144327344
5370,SalamanderID2025_48,0.2855409456590888
5371,SalamanderID2025_121,0.37431805120238815
5372,SalamanderID2025_50,0.5686751927264146
5373,SalamanderID2025_51,0.9996877111782163
5374,SalamanderID2025_36,0.20622659214551967
5375,SalamanderID2025_53,0.5269400897193911
5376,SalamanderID2025_186,0.29417192147663046
5377,SalamanderID2025_523,0.14469383373416872
5378,SalamanderID2025_57,0.15509437328016062
5379,SalamanderID2025_68,0.12658490220632382
5380,SalamanderID2025_329,0.08434239895971749
5381,SalamanderID2025_620,0.29914042043262473
5382,SalamanderID2025_199,0.14387399930114583
5383,SalamanderID2025_322,0.22695648268087096
5384,SalamanderID2025_75,0.4359535406615626
5385,SalamanderID2025_36,0.29469262124665563
5386,SalamanderID2025_68,0.1562629789794927
5387,SalamanderID2025_56,0.9725030550016018
5388,SalamanderID2025_57,0.9990722903521672
5389,SalamanderID2025_58,1.0000000000000213
5390,SalamanderID2025_48,0.1448006431883832
5391,SalamanderID2025_60,0.7141421188546153
5392,SalamanderID2025_108,0.22329253406678978
5393,SalamanderID2025_2,0.22015104638058636
5394,SalamanderID2025_406,0.285473049738709
5395,SalamanderID2025_435,0.15848212151948357
5396,SalamanderID2025_289,0.22000362957463349
5397,SalamanderID2025_25,0.09433830744761018
5398,SalamanderID2025_62,0.142871778477406
5399,SalamanderID2025_368,0.3824259378869992
5400,SalamanderID2025_64,0.39604020654017486
5401,SalamanderID2025_200,0.3799290331302553
5402,SalamanderID2025_67,0.9728964100220674
5403,SalamanderID2025_68,0.539639936862174
5404,SalamanderID2025_69,1.000000000000023
5405,SalamanderID2025_70,0.9953482107454629
5406,SalamanderID2025_333,0.1432898679579343
5407,SalamanderID2025_204,0.15796546942989595
5408,SalamanderID2025_300,0.3906581233507569
5409,SalamanderID2025_80,0.23576721979036053
5410,SalamanderID2025_300,0.3735529404670715
5411,SalamanderID2025_53,0.14181744650944708
5412,SalamanderID2025_63,0.29140192533511594
5413,SalamanderID2025_198,0.10225179360387379
5414,SalamanderID2025_148,0.4332561894581144
5415,SalamanderID2025_75,0.9999274106405094
5416,SalamanderID2025_498,0.4496941505042991
5417,SalamanderID2025_252,0.23054738285140494
5418,SalamanderID2025_80,0.9973656616595886
5419,SalamanderID2025_81,1.0000000000000222
5420,SalamanderID2025_425,0.20564012302627924
5421,SalamanderID2025_134,0.14273784116074378
5422,SalamanderID2025_80,0.23353134332040754
5423,SalamanderID2025_83,0.9951372842978724
5424,SalamanderID2025_84,1.0000000000000224
5425,SalamanderID2025_85,0.8841100707974707
5426,SalamanderID2025_86,0.9829238725382288
5427,SalamanderID2025_121,0.3408069797503809
5428,SalamanderID2025_365,0.35348872282350935
5429,SalamanderID2025_89,0.9421829572629904
5430,SalamanderID2025_90,0.9659130711063335
5431,SalamanderID2025_91,0.9997866938689295
5432,SalamanderID2025_92,0.4473947107160922
5433,SalamanderID2025_93,0.6300755012147956
5434,SalamanderID2025_94,0.8458714843823916
5435,SalamanderID2025_95,0.9999782639846131
5436,SalamanderID2025_143,0.247857604493666
5437,SalamanderID2025_97,0.47219248230916483
5438,SalamanderID2025_98,0.6174558039388224
5439,SalamanderID2025_99,0.7044520935020677
5440,SalamanderID2025_100,0.977242430761543
5441,SalamanderID2025_238,0.4388484309908299
5442,SalamanderID2025_58,0.10144102736492006
5443,SalamanderID2025_103,0.5802959572523163
5444,SalamanderID2025_104,0.5739475540704174
5445,SalamanderID2025_105,0.9559672830356805
5446,SalamanderID2025_106,0.600782828284209
5447,SalamanderID2025_107,0.9332150385653293
5448,SalamanderID2025_170,0.08485043572942998
5449,SalamanderID2025_109,0.15798496869168976
5450,SalamanderID2025_110,0.9690503044529037
5451,SalamanderID2025_111,0.5310934364553264
5452,SalamanderID2025_112,0.7785777090317937
5453,SalamanderID2025_329,0.09030776721064925
5454,SalamanderID2025_174,0.39098687286673195
5455,SalamanderID2025_160,0.31432971449630975
5456,SalamanderID2025_178,0.1530064238459634
5457,SalamanderID2025_555,0.15701905427990107
5458,SalamanderID2025_378,0.38675831396050486
5459,SalamanderID2025_447,0.14200247872885746
5460,SalamanderID2025_73,0.1420507185665704
5461,SalamanderID2025_2,0.27983002800736506
5462,SalamanderID2025_115,1.0000000000000187
5463,SalamanderID2025_148,0.3856940206715128
5464,SalamanderID2025_117,0.9639452250728828
5465,SalamanderID2025_118,0.9720334150714787
5466,SalamanderID2025_119,0.9944612070289783
5467,SalamanderID2025_134,0.12725152571869902
5468,SalamanderID2025_36,0.39046385348120893
5469,SalamanderID2025_122,0.6127628522535307
5470,SalamanderID2025_154,0.15927757419920777
5471,SalamanderID2025_125,0.5307462081452121
5472,SalamanderID2025_126,0.7244948136043121
5473,SalamanderID2025_127,0.9892256623603853
5474,SalamanderID2025_297,0.29017549294740824
5475,SalamanderID2025_296,0.24662215702014398
5476,SalamanderID2025_130,0.9989926614617978
5477,SalamanderID2025_506,0.24775429697761117
5478,SalamanderID2025_132,1.00000000000002
5479,SalamanderID2025_330,0.14219290053089975
5480,SalamanderID2025_192,0.42199422525059915
5481,SalamanderID2025_155,0.24678008719302885
5482,SalamanderID2025_170,0.15693347539941635
5483,SalamanderID2025_118,0.1426059902709923
5484,SalamanderID2025_474,0.08017542721019551
5485,SalamanderID2025_138,0.9400831856816911
5486,SalamanderID2025_115,0.4730307522990465
5487,SalamanderID2025_280,0.14340211128003838
5488,SalamanderID2025_86,0.09508973237750139
5489,SalamanderID2025_142,0.8774326549470629
5490,SalamanderID2025_423,0.2270485257724285
5491,SalamanderID2025_205,0.09682816891543415
5492,SalamanderID2025_145,0.2650215868113219
