image_id,identity,path,date,orientation,species,split,dataset,confidence
2057,LynxID2025_lynx_43,images/LynxID2025/query/84c7c8e39d740d831c90b46f0d7e115cd34e45254851b47de197cbe12b4925ce.jpg,,left,lynx,query,LynxID2025,0.9863508343696594
2058,LynxID2025_lynx_32,images/LynxID2025/query/84ccfd972335356aa2c4e7bad148cc918e7199b26f482b13ce92c10b3bdd9573.jpg,,left,lynx,query,LynxID2025,0.8391009569168091
2078,LynxID2025_lynx_74,images/LynxID2025/query/863814ef938f1c56bbb5312a7fe7b04c825112eadf9e139db16de87132631203.jpg,,right,lynx,query,LynxID2025,0.9999995231628418
2079,LynxID2025_lynx_31,images/LynxID2025/query/8640eb3903b6a1993b997529302fafe6e96d652a6c81630939115aa0e6f0ad84.jpg,,right,lynx,query,LynxID2025,0.962537407875061
2081,LynxID2025_lynx_54,images/LynxID2025/query/865ebed831185bac7294d1c7bdf5e01f44ad449d31161dd64e2e66de6291dba6.jpg,,left,lynx,query,LynxID2025,0.9998804330825806
2082,LynxID2025_lynx_45,images/LynxID2025/query/866795edcf918bf5b1a3fba279ce25681a087686bff4db1e4fb6d152e0299bb3.jpg,,unknown,lynx,query,LynxID2025,0.6904298663139343
2086,LynxID2025_lynx_81,images/LynxID2025/query/86b26e926af8a885de22c6c78523629f711eab654e5dbeeae6575db58bba9375.jpg,,right,lynx,query,LynxID2025,0.8503256440162659
2090,LynxID2025_lynx_74,images/LynxID2025/query/87354d8e40e75d768f100b9d57b6170a84fc8eab6b352b7684d6dd43a7524319.jpg,,right,lynx,query,LynxID2025,0.9999921321868896
2091,LynxID2025_lynx_62,images/LynxID2025/query/8738d803843644b90f233e99b135c90c7c66c224932b57adfbccf4a109ac813d.jpg,,left,lynx,query,LynxID2025,0.9272039532661438
2105,new_individual,images/LynxID2025/query/883cdcd287a59725bec0e9c26f1cba974dceed5579d03fb5fa7a68e1339381a2.jpg,,right,lynx,query,LynxID2025,0.27407801151275635
2106,new_individual,images/LynxID2025/query/884d0af3989f399124527e9e26e54bec6c90bb5c6953b7d016efcd13b8bd14a3.jpg,,right,lynx,query,LynxID2025,0.44594529271125793
2107,LynxID2025_lynx_31,images/LynxID2025/query/88626488c64deaaa996664bfdeab5b23ce725dc28048ab47e33f1c0790588884.jpg,,right,lynx,query,LynxID2025,0.8097881078720093
2110,new_individual,images/LynxID2025/query/88863022271409a796b83ac1d636a744439ee6a206de49544eb363d1d21091d6.jpg,,right,lynx,query,LynxID2025,0.49898746609687805
2117,LynxID2025_lynx_74,images/LynxID2025/query/88e8a4f63760bc9b0dcaf1c445fb344f61fce148cc768e449ce74fa35266a32a.jpg,,right,lynx,query,LynxID2025,0.999885082244873
2118,LynxID2025_lynx_74,images/LynxID2025/query/890575263e9c52854dc6b96b049fb8de5f729987cae9c2d5dac6747415cf3e15.jpg,,left,lynx,query,LynxID2025,0.9068822264671326
2119,LynxID2025_lynx_49,images/LynxID2025/query/893883a270e516dbbcc5070b26f57f70000cfb8bc500486e70b477f5b0504491.jpg,,left,lynx,query,LynxID2025,0.9875901937484741
2124,new_individual,images/LynxID2025/query/89758af3d6f88c1c1f1120cbe2c22314c282f33d4a6c3617a7ae1b24b04f8ed6.jpg,,front,lynx,query,LynxID2025,0.5715290307998657
2127,LynxID2025_lynx_95,images/LynxID2025/query/899b8964ad52aad55561ac7d34f93ed01f0b5d6db5d80d1df67f092464cad167.jpg,,front,lynx,query,LynxID2025,0.9490963220596313
2129,LynxID2025_lynx_62,images/LynxID2025/query/89d50904fcc6726903116292a7a24d186747d2c7b61e715db35e083322263ec0.jpg,,right,lynx,query,LynxID2025,0.9975197911262512
2136,LynxID2025_lynx_62,images/LynxID2025/query/8a313e5bbf0a9daae42c9e6b179ae805aa6100e03df6744040d8e003fa353d29.jpg,,back,lynx,query,LynxID2025,0.9993280172348022
2137,LynxID2025_lynx_49,images/LynxID2025/query/8a3e452413c2b6d8cdd2adcdf269f58c3dc0ba877bb0af28d5da6962ba9a1ce6.jpg,,left,lynx,query,LynxID2025,0.9974143505096436
2144,new_individual,images/LynxID2025/query/8aed3fac69f07c3137689ebd38ee7f49b70f08a58dab1cad00d4753c5eca135e.jpg,,unknown,lynx,query,LynxID2025,0.6460791826248169
2146,LynxID2025_lynx_95,images/LynxID2025/query/8b0a186e62c100440512f80a0a608c32c3bda34508c35d9475fc5b0f7fd011cb.jpg,,right,lynx,query,LynxID2025,0.8237371444702148
2151,LynxID2025_lynx_60,images/LynxID2025/query/8b61ec7920fba230bc16ea127667b35db751cce9b9ac278cfb89411ede944442.jpg,,right,lynx,query,LynxID2025,0.7635894417762756
2161,LynxID2025_lynx_45,images/LynxID2025/query/8bc988b980a9dcfde28b0598b6dd879fcae15215be9d0c7f5ea177ea2fb8c7c7.jpg,,left,lynx,query,LynxID2025,0.8342850208282471
2164,LynxID2025_lynx_05,images/LynxID2025/query/8bff011c1635aa14d36523a444409d791d50346dfd1cefaa351424e51b1b68be.jpg,,left,lynx,query,LynxID2025,0.8801498413085938
2166,new_individual,images/LynxID2025/query/8c16a6401c00a7c7416f80b8d4a4ae09f5581fb9d071c5d2cf7679b6e9fa47eb.jpg,,right,lynx,query,LynxID2025,0.34399184584617615
2169,new_individual,images/LynxID2025/query/8c827ae6060727ecfc2adb4359230bc90e6bce720d18f93ed9948f2f345ee77c.jpg,,left,lynx,query,LynxID2025,0.25155943632125854
2170,LynxID2025_lynx_87,images/LynxID2025/query/8c8fdaea5fe47724a1f27f9995f6856071c286ffad9bc65a6866ab3e83a99dbf.jpg,,right,lynx,query,LynxID2025,0.8209429979324341
2174,LynxID2025_lynx_62,images/LynxID2025/query/8cbf42ce537138b9b5108863aef0368450f5979b04cdb35d08856ac5329c9dd4.jpg,,right,lynx,query,LynxID2025,0.9999687671661377
2178,new_individual,images/LynxID2025/query/8d6575eae99b902f7120fcad1811684aed142156810bb40a96aedb0492069bf6.jpg,,right,lynx,query,LynxID2025,0.4437583088874817
2184,new_individual,images/LynxID2025/query/8db6269ea6d2b517005d897153178ada4eb5506c631791e813b7705aebc1d98d.jpg,,left,lynx,query,LynxID2025,0.47768014669418335
2190,LynxID2025_lynx_45,images/LynxID2025/query/8ef4904bf7b3da456bc04cf6f23756c2356b3cd01aaaf9b9ff2d86f3e5d59c1c.jpg,,right,lynx,query,LynxID2025,0.9900570511817932
2196,LynxID2025_lynx_32,images/LynxID2025/query/8f3d4f19ce5f86c7e7a536733b334452910cd88db78aec578b57f993f8d24103.jpg,,left,lynx,query,LynxID2025,0.7127034664154053
2198,LynxID2025_lynx_11,images/LynxID2025/query/8f5a227d5a111e0ae88239fbf8955c08e58f13b45918b1313a2e3b24137bbdd4.jpg,,right,lynx,query,LynxID2025,0.9561886787414551
2200,LynxID2025_lynx_43,images/LynxID2025/query/8f68d801e00271b189cb10f318c3a34ebaa79610d47256e348d18b50fc0d4972.jpg,,right,lynx,query,LynxID2025,0.965727686882019
2205,new_individual,images/LynxID2025/query/8fd0faf281a20a841d009e6a762900f8eb9a121e5fb88d48cba5d962bb6d861e.jpg,,left,lynx,query,LynxID2025,0.6272990703582764
2207,LynxID2025_lynx_05,images/LynxID2025/query/8ffc62424d611a3ea2de20987a5e2d7884fa6da682799077a955075b51769649.jpg,,left,lynx,query,LynxID2025,0.9042868614196777
2208,new_individual,images/LynxID2025/query/8fff7e4ad2083af1aeeb45c9a301c14f0148239e171be1d7e65c6a2e6fb12123.jpg,,right,lynx,query,LynxID2025,0.5541161298751831
2219,LynxID2025_lynx_05,images/LynxID2025/query/90de4ad08c1d228f811a43803a5dbee48eefaeff8db16216743be7692c19a608.jpg,,right,lynx,query,LynxID2025,0.9363739490509033
2220,LynxID2025_lynx_50,images/LynxID2025/query/90eacd8fec939de9e96a49797ec2ee23ebb9739a2bdf4e6d5413fc683d104872.jpg,,right,lynx,query,LynxID2025,0.8541090488433838
2222,LynxID2025_lynx_05,images/LynxID2025/query/9110ac70483875ec93de77f2c0200ae146a6492c13506bf17266fe6faee2b8f7.jpg,,right,lynx,query,LynxID2025,0.9432660341262817
2226,new_individual,images/LynxID2025/query/915e52b55e27625d8f88feca00a242acd8ea00ef0f151fc5abb1a691175961a9.jpg,,left,lynx,query,LynxID2025,0.5257444977760315
2228,new_individual,images/LynxID2025/query/91d2c88446dcc9a68b2980415a676c09d232eb45f6bebdf5f1b9ee22b8208b87.jpg,,left,lynx,query,LynxID2025,0.5428524017333984
2231,new_individual,images/LynxID2025/query/91de109d453baceb02289c71115aa4653872f496cd61f749dd97a61fe449eb5e.jpg,,unknown,lynx,query,LynxID2025,0.3581916093826294
2232,LynxID2025_lynx_45,images/LynxID2025/query/91e3294cb936589a6bf79e5d81e8eb47916623a94fe63ed0399863aacd4b224b.jpg,,back,lynx,query,LynxID2025,0.9999325275421143
2235,LynxID2025_lynx_31,images/LynxID2025/query/91f029236bf7930fd1862a841d836dd4e47f2f0b44a86426ecaf1a4112c44f2a.jpg,,left,lynx,query,LynxID2025,0.6551112532615662
2246,LynxID2025_lynx_86,images/LynxID2025/query/92962bb87b4de78d9f74a91aada0ddc16506bf3e6f2a4790bc05469772347438.jpg,,right,lynx,query,LynxID2025,0.8293874263763428
2248,new_individual,images/LynxID2025/query/92ef2c4979abd8026c59adf9003c735708d0483c366599b6e457ad87ac15a881.jpg,,left,lynx,query,LynxID2025,0.630219578742981
2257,LynxID2025_lynx_98,images/LynxID2025/query/93aad8a08bf9a458b46f6f811233013d4d9ddbe9ae21d2253f23c76351d9b451.jpg,,left,lynx,query,LynxID2025,0.8906903266906738
2265,LynxID2025_lynx_74,images/LynxID2025/query/9450ba23a848457ba65108d22b8d86a6275046c01b7526f38fd84e4d1ab6d281.jpg,,left,lynx,query,LynxID2025,0.9202539324760437
2268,LynxID2025_lynx_32,images/LynxID2025/query/947f70ec54e5e2720e2fb7095631d412ae8bd10e18c78f66eb050266e12f8c95.jpg,,left,lynx,query,LynxID2025,0.8235437273979187
2272,LynxID2025_lynx_45,images/LynxID2025/query/94ce400baa15a3f3b040fc967623e9e325d9af73883cfd2337c297e1d3a3363a.jpg,,right,lynx,query,LynxID2025,0.8047026991844177
2283,LynxID2025_lynx_31,images/LynxID2025/query/961eec7ebee05ac9fa22aac4aa5818c859b253da2b90c22b5d50f9a8fe589d18.jpg,,right,lynx,query,LynxID2025,0.9824303388595581
2290,new_individual,images/LynxID2025/query/969f388b291e704df65144a65318a1d03e82407e618d7bdec1c9fa41e381a20d.jpg,,left,lynx,query,LynxID2025,0.5312902927398682
2292,new_individual,images/LynxID2025/query/96a7248bbf8ec2ffa60eedbbccd67c22dfebdd3e2f4efc1047bc9fc75343475c.jpg,,right,lynx,query,LynxID2025,0.5765053033828735
2293,LynxID2025_lynx_11,images/LynxID2025/query/96b40fc5f377c2d42b717e580f4ca0bd42fcf2efe77117e7f8d1330bf700c5d8.jpg,,right,lynx,query,LynxID2025,0.9963890314102173
2294,LynxID2025_lynx_31,images/LynxID2025/query/96c822e4ca7012af0666ffa0146048a5cf048534818088a9b3bd5a3591279fdd.jpg,,left,lynx,query,LynxID2025,0.7307379245758057
2301,LynxID2025_lynx_95,images/LynxID2025/query/9772805e9a74eef5f2b568d4fbdbd3a4d16f884f0e9414c2c4ff73cd5835e214.jpg,,left,lynx,query,LynxID2025,0.999666690826416
2303,LynxID2025_lynx_45,images/LynxID2025/query/97965667380bc456fefd8c284ec8e4c67761fca9872cfca849e6ff1e20352b1c.jpg,,right,lynx,query,LynxID2025,0.6713672876358032
2307,LynxID2025_lynx_25,images/LynxID2025/query/97cb165247943fee478b2732e3087e3995789b67f7426efcf2ac2593ecf410cc.jpg,,right,lynx,query,LynxID2025,0.9944164752960205
2313,LynxID2025_lynx_07,images/LynxID2025/query/98214304104d95fa387b065accc91d5b81004c8fefca0c310265ccb3cfa7f7c0.jpg,,left,lynx,query,LynxID2025,0.9296665191650391
2320,LynxID2025_lynx_49,images/LynxID2025/query/987f15cc76fc3d2c95ceab37b402fcaf841e46232341ad6a2aefa6bb711801e7.jpg,,unknown,lynx,query,LynxID2025,0.9994213581085205
2322,LynxID2025_lynx_32,images/LynxID2025/query/9895cbf2778684306735f27a427ab0194b67346e7e5d16ed0616ec1e8b7dd1a7.jpg,,front,lynx,query,LynxID2025,0.9096812009811401
2324,LynxID2025_lynx_74,images/LynxID2025/query/98a4646607e52486abda158a3bfcbc737d47ad200670663c743c9141df444d95.jpg,,right,lynx,query,LynxID2025,0.9999550580978394
2326,new_individual,images/LynxID2025/query/98f6d7c2bc2a021e9cde421e2d5211c23e186d7dcf901cab57df15441fc8ea92.jpg,,right,lynx,query,LynxID2025,0.4927022159099579
2330,LynxID2025_lynx_49,images/LynxID2025/query/99306c85c27f66666a11483e1c1bd6928648422a74db2536cfbe75bfadc3c87f.jpg,,right,lynx,query,LynxID2025,0.8793799877166748
2336,LynxID2025_lynx_62,images/LynxID2025/query/997b43cf8a516fba83441ca13ac14766e8245e4dc4d9d52cd8a82adf49710c66.jpg,,right,lynx,query,LynxID2025,0.9835304617881775
2338,LynxID2025_lynx_74,images/LynxID2025/query/999015cbac29e40647d828c7cc71a058d91c781a18186bd66f726a0a649bcfff.jpg,,left,lynx,query,LynxID2025,0.9997779726982117
2343,new_individual,images/LynxID2025/query/99ebb83eeb0bd7881bcfe00d74aba081a5979f4d18ed1d8c9d3bdc789c0b08a7.jpg,,left,lynx,query,LynxID2025,0.4110521674156189
2369,LynxID2025_lynx_56,images/LynxID2025/query/9c2e4639714b1479e77ffa6be796ea1c349a853a590b304302d6439a370fefac.jpg,,right,lynx,query,LynxID2025,0.9724825024604797
2375,LynxID2025_lynx_32,images/LynxID2025/query/9c88190e132133340309a20a42117f2d5bc1923f44ff644e01865f1f5050ca54.jpg,,right,lynx,query,LynxID2025,0.9589200615882874
2379,new_individual,images/LynxID2025/query/9cf48e8e23f0bc49d772fdb66d81ed56036bc2523342f545ca01315bd36c429b.jpg,,left,lynx,query,LynxID2025,0.23682984709739685
2385,LynxID2025_lynx_74,images/LynxID2025/query/9d3ad58ed6517f39d3eb6e9c9df68b642693cf4c25b721e41c87745c9052ced4.jpg,,right,lynx,query,LynxID2025,0.9999920129776001
2388,LynxID2025_lynx_45,images/LynxID2025/query/9d8aa0f50eb87d072786f565638f3737b684185d7ebe5899c6f93da74d32150b.jpg,,left,lynx,query,LynxID2025,0.7995457649230957
2389,LynxID2025_lynx_45,images/LynxID2025/query/9d928626fac71fbcdf012633904b67db29185e2e60cb77cd297b23d3da291243.jpg,,right,lynx,query,LynxID2025,0.9782314896583557
2390,LynxID2025_lynx_29,images/LynxID2025/query/9da1072c80271792ca69e2cb57f4462a0091d1edddf5c1d437d9594761f34ff8.jpg,,right,lynx,query,LynxID2025,0.7658092379570007
2399,new_individual,images/LynxID2025/query/9dfcadf884ec1f9d080750ca921c8c63f07a9004a491748a6819fc92b7b70801.jpg,,left,lynx,query,LynxID2025,0.39247211813926697
2403,LynxID2025_lynx_05,images/LynxID2025/query/9e2f3fe2571a2a0ca516dc806f298645664d36039e7a440a7fd85887fa094a5b.jpg,,right,lynx,query,LynxID2025,0.9991951584815979
2404,new_individual,images/LynxID2025/query/9e3b55dcae6dc4bbf466548aa051ddba489179f88566ccf26ef54d5d9071e9a7.jpg,,left,lynx,query,LynxID2025,0.3790988326072693
2406,LynxID2025_lynx_95,images/LynxID2025/query/9e4ab7260e1ab1323932b54a6aba9efb003d4a7389c4b625093be25087c2c000.jpg,,left,lynx,query,LynxID2025,0.9532938003540039
2408,LynxID2025_lynx_28,images/LynxID2025/query/9e7f3b46b1ef88611b2fa2ae0d10eb42873fdf4cfa926d8cde3ba1dc4b5a5050.jpg,,left,lynx,query,LynxID2025,0.9091246724128723
2409,LynxID2025_lynx_74,images/LynxID2025/query/9e81b0cc49e75a97a1f6d31545a516a8bca080b4719a154d76d08e1fb1a1af0c.jpg,,right,lynx,query,LynxID2025,0.9999805688858032
2411,LynxID2025_lynx_49,images/LynxID2025/query/9eaad13950e388720ee9a78ab323e3c8402092b1c41963442c42965678f32a97.jpg,,left,lynx,query,LynxID2025,0.9694506525993347
2426,new_individual,images/LynxID2025/query/9f8cdcb7757765f783cfc8099bb9fe11515950187f880e47e55a88ff9629fa67.jpg,,left,lynx,query,LynxID2025,0.33199048042297363
2435,new_individual,images/LynxID2025/query/9ff5750d7dea40379357d26ca11100290dd29f808c31a709d3bee3ee9357f3d0.jpg,,left,lynx,query,LynxID2025,0.49729230999946594
2437,new_individual,images/LynxID2025/query/a00efafd713bb2e29bb6cef6c5f3daadbcaea5569d0409dac2877ebf420643cf.jpg,,right,lynx,query,LynxID2025,0.18738166987895966
2441,new_individual,images/LynxID2025/query/a0464833c22e9e9a0ccd9c0687f5a5ab3fa6ca13d1266724f396a7d4e32a4568.jpg,,left,lynx,query,LynxID2025,0.4441855847835541
2469,new_individual,images/LynxID2025/query/a285c9b9cf38df59d15c58baef40c66a33cbf3aee2c2d18b5ae8fc17ae44e66c.jpg,,right,lynx,query,LynxID2025,0.29990336298942566
2472,LynxID2025_lynx_49,images/LynxID2025/query/a2c5fb7fa81ec83578835a01a1ece608b608824b782a7cd897ca5c43d90d6a2f.jpg,,left,lynx,query,LynxID2025,0.8636484742164612
2473,LynxID2025_lynx_45,images/LynxID2025/query/a2c81d4bd6db4396fd5c527ac9f8f20553fe688e2d7e11d49a887e06f48b9e9c.jpg,,right,lynx,query,LynxID2025,0.6736024618148804
2477,LynxID2025_lynx_05,images/LynxID2025/query/a3120622693fa6d8cae5243b19815f61f9441079b4fafa544c6bbcf167a8025f.jpg,,right,lynx,query,LynxID2025,0.956478476524353
2478,LynxID2025_lynx_97,images/LynxID2025/query/a323f3386432b62d452bd7e0f3aaf9e07479f60e9dff1eb7de8fd044d0fded40.jpg,,right,lynx,query,LynxID2025,0.9995720982551575
2487,LynxID2025_lynx_97,images/LynxID2025/query/a38ccfb51caea9a0e33ba77d6b59b82d2a9750332c7c0f2536e4dd772f756903.jpg,,right,lynx,query,LynxID2025,0.7727454900741577
2491,LynxID2025_lynx_74,images/LynxID2025/query/a3b6b7d89a3b6048969c773999203f0cfda42d5182c46c024c46a87e3902ae7e.jpg,,left,lynx,query,LynxID2025,0.9976381063461304
2495,LynxID2025_lynx_31,images/LynxID2025/query/a42f473a09043c88f1510d012a607a4947368198d732e097b3682ee40c274f0f.jpg,,right,lynx,query,LynxID2025,0.9983698725700378
2496,new_individual,images/LynxID2025/query/a449cf68aed20f8fea1d1058121c7ffcfbdeacea07b4d386e50a61c47b46d61c.jpg,,left,lynx,query,LynxID2025,0.5512678623199463
2501,LynxID2025_lynx_95,images/LynxID2025/query/a49064c08a26bf0ac48abf092861265b47caa4e648341823d6b08fb35595a7d3.jpg,,left,lynx,query,LynxID2025,0.9709504246711731
2511,LynxID2025_lynx_74,images/LynxID2025/query/a5621466c0af99a1a38e9286f161a3d845911a62babe91bef938c37003086c0a.jpg,,left,lynx,query,LynxID2025,0.975681483745575
2512,LynxID2025_lynx_45,images/LynxID2025/query/a58231aff1f6da9f6c8c25eb847a9aa6850f10ba458b55cbb29d97dba783b1f0.jpg,,left,lynx,query,LynxID2025,0.732779860496521
2518,LynxID2025_lynx_62,images/LynxID2025/query/a5da83f6af4f648acffeb48ccd4eb562b3569df4b35f60424f4c0156812ebf23.jpg,,right,lynx,query,LynxID2025,0.9499785304069519
2525,LynxID2025_lynx_62,images/LynxID2025/query/a69452f2a9d2ed4e602db4b014b3901048b866d3d8944d5cc2dfa9188b034326.jpg,,left,lynx,query,LynxID2025,0.989728569984436
2527,LynxID2025_lynx_43,images/LynxID2025/query/a6b47858d656b7395dca43202d9d9384ec4b23f09ead11b9c944c70b0382c8cd.jpg,,left,lynx,query,LynxID2025,0.9186939001083374
2529,LynxID2025_lynx_49,images/LynxID2025/query/a6c32865bfbfe17b51cdfa4022fb24f05464408de91543abd3cf76688fc170f1.jpg,,right,lynx,query,LynxID2025,0.984224796295166
2530,new_individual,images/LynxID2025/query/a6cd34de935bfd26695112a1209a65c6e9715c38e45c2e702f6008d8c6954807.jpg,,left,lynx,query,LynxID2025,0.4532722532749176
2534,LynxID2025_lynx_62,images/LynxID2025/query/a6eec18dd94c41cfcd91e8ea4be369b4ffebc1968346075ff9a6588f9ef1ea93.jpg,,left,lynx,query,LynxID2025,0.7703990340232849
2544,new_individual,images/LynxID2025/query/a7a6cf62ae057d0ee0da82becd810b5917afab4f0d4916fefebf6aa4755d615c.jpg,,right,lynx,query,LynxID2025,0.4167516827583313
2545,LynxID2025_lynx_16,images/LynxID2025/query/a7d05dc27b5ba552e5c20c45c87ab08d2a602aaa1b9f611c52c2201bbbafe832.jpg,,right,lynx,query,LynxID2025,0.8288449645042419
2546,new_individual,images/LynxID2025/query/a7f6936f15a6b3c51957558c0d38103df6c0839a1d1b86f2b61bf97bcd73081c.jpg,,right,lynx,query,LynxID2025,0.5066691040992737
2549,LynxID2025_lynx_49,images/LynxID2025/query/a81d7f7372442f31f34f4e58b87aa2eeb1752dfbf594cf42ac6b32c3f0350db6.jpg,,left,lynx,query,LynxID2025,0.993546187877655
2552,LynxID2025_lynx_74,images/LynxID2025/query/a83d061b90328a5d694ede202c99f05ccd242d88ed350e49fef0d44a7580e9d5.jpg,,right,lynx,query,LynxID2025,0.9984927177429199
2554,LynxID2025_lynx_62,images/LynxID2025/query/a859303cfa0f1b64b82987be93c88fb2881632d6714fd4376cc3fa84c219771e.jpg,,right,lynx,query,LynxID2025,0.9942750334739685
2555,LynxID2025_lynx_45,images/LynxID2025/query/a86439f14ab350d7096d92e5db73c26e4de255429ad536c362c5f23f0c9bd137.jpg,,front,lynx,query,LynxID2025,0.9927082657814026
2562,LynxID2025_lynx_74,images/LynxID2025/query/a8d6ae7a1d1ff8c89006b26eaa4af1904f0fb998346d5adf045f25ec58fe477d.jpg,,left,lynx,query,LynxID2025,0.9950923919677734
2564,LynxID2025_lynx_74,images/LynxID2025/query/a902e2a7c1cdcd9c339443a0e7863062d2f469b2d5d917cea4dc5016462ec5fe.jpg,,right,lynx,query,LynxID2025,0.999970555305481
2580,LynxID2025_lynx_32,images/LynxID2025/query/aa264223954ee7b0d5f74756d3c182e6fa97fdb8d23690f761416f353d758d1a.jpg,,left,lynx,query,LynxID2025,0.7889851331710815
2591,LynxID2025_lynx_95,images/LynxID2025/query/aaca89e54569c0c05417c6f6d6f415036d5843f4842d3b01a255e1d4850bedc7.jpg,,right,lynx,query,LynxID2025,0.9247927069664001
2592,LynxID2025_lynx_95,images/LynxID2025/query/aae4b02990901b10050f7756d908aed16fe6f6d2eb8d952f75603ed8ec5c7a74.jpg,,left,lynx,query,LynxID2025,0.9997074007987976
2601,new_individual,images/LynxID2025/query/ab98b87a7a4631dae07000548a87b17e1b615d1866b0180cf65ce4cc395fa4d2.jpg,,left,lynx,query,LynxID2025,0.5703858137130737
2606,LynxID2025_lynx_74,images/LynxID2025/query/abc1856bbe4171f4b0fead6cb7885e84e968d2be8dff343de92f6df915aec62c.jpg,,left,lynx,query,LynxID2025,0.9717764854431152
2613,new_individual,images/LynxID2025/query/ac385020d0fe1d33f0957403f221cfbfe9fbfca94313f7a31dd902d3c649df75.jpg,,right,lynx,query,LynxID2025,0.33301758766174316
2625,LynxID2025_lynx_95,images/LynxID2025/query/acc5e78f5ce914dae8eda0d1abaaca75042a2511f81c4e41177687c528804cf2.jpg,,left,lynx,query,LynxID2025,0.9989799857139587
2626,LynxID2025_lynx_54,images/LynxID2025/query/acc65cf0905b32ae7d26b971d90d40e15d834b189f6e322413bc3690660b8df1.jpg,,right,lynx,query,LynxID2025,0.9258166551589966
2631,LynxID2025_lynx_31,images/LynxID2025/query/ad3aca577e5d227fa9e8265f318e84afb35c359a8e1a6d8a130c70c16ee1f107.jpg,,left,lynx,query,LynxID2025,0.6671704649925232
2638,LynxID2025_lynx_97,images/LynxID2025/query/adbed7740ebe3bb94f94a3ba47443b1eb32b6abf40d6825d63d4a2be0e312c39.jpg,,left,lynx,query,LynxID2025,0.8788743615150452
2643,LynxID2025_lynx_05,images/LynxID2025/query/ade25c16bd4320d64956bcc2972857907219f189a5cbae6ed4d7e30a6facab43.jpg,,left,lynx,query,LynxID2025,0.924000084400177
2644,LynxID2025_lynx_31,images/LynxID2025/query/ae047cad2d4a479954aa244e240c1e54967d77ecd7d9adf3a937972730dfcfe5.jpg,,right,lynx,query,LynxID2025,0.9878782629966736
2648,LynxID2025_lynx_74,images/LynxID2025/query/ae55923210095924a96c964f322221acac1c2557ccee96b6f4cdf0da698a7d19.jpg,,right,lynx,query,LynxID2025,0.9999773502349854
2654,LynxID2025_lynx_54,images/LynxID2025/query/ae92cab785660f571e8aece4b531196771ef4bafb5623b67c84998b7491cbb03.jpg,,left,lynx,query,LynxID2025,0.9865365624427795
2655,new_individual,images/LynxID2025/query/aeb8ee77da72fa82803e911836404db2a8d95cdd3a194a6992f4ce6d627e346f.jpg,,right,lynx,query,LynxID2025,0.5385554432868958
2657,new_individual,images/LynxID2025/query/aec80f022ab773385f29bd3ec6d6258ccf83ee5a6682ec533064745ca0e8559e.jpg,,right,lynx,query,LynxID2025,0.336601197719574
2687,LynxID2025_lynx_95,images/LynxID2025/query/b05a16966482d378c9cfe082c7dca33502ac9beac1388567e405efd9b3d5beb7.jpg,,right,lynx,query,LynxID2025,0.9792308211326599
2689,new_individual,images/LynxID2025/query/b0688cec061b8e4bf2cd4b6050e8e892475dbea9c8b4161906640e2eb5df9c7b.jpg,,left,lynx,query,LynxID2025,0.3070637881755829
2705,LynxID2025_lynx_49,images/LynxID2025/query/b150564ffe1ee1852ce538e7769f0be0ad028bf481de9ad3566fc0af8db94852.jpg,,left,lynx,query,LynxID2025,0.9939061999320984
2706,LynxID2025_lynx_54,images/LynxID2025/query/b164fc36509e0466162c89b078abf7cdfafa14d538bbf1647f7b865e5966c8c2.jpg,,left,lynx,query,LynxID2025,0.8655656576156616
2709,LynxID2025_lynx_25,images/LynxID2025/query/b177b76052a18d90af3baed835f712b885ca6e32a14f5880eaeafcb466803106.jpg,,right,lynx,query,LynxID2025,0.9448562860488892
2713,new_individual,images/LynxID2025/query/b1be01259eaa9e69a42bdba89501c50f231e87ceee44526e26e1be2450b54e03.jpg,,back,lynx,query,LynxID2025,0.5723346471786499
2718,LynxID2025_lynx_43,images/LynxID2025/query/b1d8c582c8cd5d46bf85988fc2a2cf42210a612338406de369879da3121ef39e.jpg,,right,lynx,query,LynxID2025,0.9725630283355713
2721,LynxID2025_lynx_32,images/LynxID2025/query/b1e0076c20019cbd917d083ebb85f23728b533c99cb0ecc5da05ff3a159fc2a7.jpg,,right,lynx,query,LynxID2025,0.8820962309837341
2724,LynxID2025_lynx_74,images/LynxID2025/query/b1f17a0bd3def20e8cb939d608ad074b6d1efccfeb0a0369b06fe46ac6d8728e.jpg,,left,lynx,query,LynxID2025,0.9881343841552734
2725,LynxID2025_lynx_45,images/LynxID2025/query/b1f6e3c8246e85eca3fa1faaf95e36fc47cfdfc798d6dfe3ca40781553b7cf98.jpg,,right,lynx,query,LynxID2025,0.795682430267334
2726,LynxID2025_lynx_31,images/LynxID2025/query/b1fdd02978727db81063e3f525d8fe78cf92ed9b4b00fe400e8b8a9df2e6f6b5.jpg,,left,lynx,query,LynxID2025,0.9790005087852478
2731,LynxID2025_lynx_95,images/LynxID2025/query/b23ee89d367cf1b7e4f49159dc98495cbfe50c28ad59ee3411df7a82a5e69382.jpg,,right,lynx,query,LynxID2025,0.7801543474197388
2733,new_individual,images/LynxID2025/query/b2456298a2d5b4c286df4604d5a70e499eb80c08a19f7e70cf27e193362a2b4f.jpg,,right,lynx,query,LynxID2025,0.5156246423721313
