image_id,identity,path,date,orientation,species,split,dataset,confidence
1368,LynxID2025_lynx_25,images/LynxID2025/query/577ef3343c80c7b5e697243dcf74fa48b1fff614c6a667f08d0c60944cc83922.jpg,,left,lynx,query,LynxID2025,0.22657300531864166
1370,LynxID2025_lynx_32,images/LynxID2025/query/57ace40b0b20b78d6fe63771630ce979655529f53bbbffcf2a0195c68761aab4.jpg,,right,lynx,query,LynxID2025,0.982296884059906
1371,LynxID2025_lynx_05,images/LynxID2025/query/57c128c0d33a1128a094d6671efb757f2b5041b0095ec9c5193077e83f3a6c70.jpg,,right,lynx,query,LynxID2025,0.9776550531387329
1375,LynxID2025_lynx_45,images/LynxID2025/query/58235a44844ca43c18eca35e5711a0c02a04e7bba33b7ba2aae76eca8649156b.jpg,,right,lynx,query,LynxID2025,0.9851486682891846
1385,LynxID2025_lynx_45,images/LynxID2025/query/5891cf9e64ef3c60ae53a6b4ad2a5df35d3b9c3079f67f11c98df93e9b62bbe2.jpg,,right,lynx,query,LynxID2025,0.9070567488670349
1388,LynxID2025_lynx_49,images/LynxID2025/query/58dd72c212f5959b426664f1451c6d84ce540e9eae1bacb97b23f8d4b1edbcd7.jpg,,left,lynx,query,LynxID2025,0.9918146729469299
1392,LynxID2025_lynx_25,images/LynxID2025/query/5937aa92559111100635b5473eb0dc2d5a52d43a5e79ea1698af1ca5adab9d57.jpg,,left,lynx,query,LynxID2025,0.8819258809089661
1394,LynxID2025_lynx_49,images/LynxID2025/query/59573f019c0ff727f9c38168ac3a0ce766956202b39b786ce364af97e049cdff.jpg,,left,lynx,query,LynxID2025,0.9860627055168152
1399,LynxID2025_lynx_28,images/LynxID2025/query/598e46faf998d52c39af35575a0602cb86f2344449adf6f539c99f58282fe441.jpg,,right,lynx,query,LynxID2025,0.4763033092021942
1403,LynxID2025_lynx_56,images/LynxID2025/query/59be7c2f886d82441dba63be300e51a1703c2b0435d6f7b881f3b9243eca2de3.jpg,,left,lynx,query,LynxID2025,0.2867431938648224
1406,LynxID2025_lynx_50,images/LynxID2025/query/5a10dfcd9a937c6cdf103f803bf3c67233c4da894ef707a936e9224d57d6fd5a.jpg,,right,lynx,query,LynxID2025,0.7982515692710876
1410,LynxID2025_lynx_97,images/LynxID2025/query/5a52c5f946b0c9dd6a0553f4274c9cc4d33029a580d30face0919b65c7e38e2c.jpg,,left,lynx,query,LynxID2025,0.9773715734481812
1413,LynxID2025_lynx_41,images/LynxID2025/query/5a64164ff2b8d04cb758d425368f7b93dd85c704dd20578f5f61f20139985b16.jpg,,left,lynx,query,LynxID2025,0.5492004752159119
1416,LynxID2025_lynx_62,images/LynxID2025/query/5a6f6a750d47829b3eccebb72e0589da11f23d3de55ed8116635892b7ef30a2b.jpg,,left,lynx,query,LynxID2025,0.9313187599182129
1421,LynxID2025_lynx_41,images/LynxID2025/query/5a92188f13fb19ff2de4f20a3cf1f66f74027aadd92dc48836db576f6a85aba5.jpg,,right,lynx,query,LynxID2025,0.6987302899360657
1425,LynxID2025_lynx_75,images/LynxID2025/query/5b0caed798f44209f128b2ffc7fb48ffa6681fabf853f3e388f0ea004b5d8794.jpg,,left,lynx,query,LynxID2025,0.743003249168396
1427,LynxID2025_lynx_74,images/LynxID2025/query/5b27ba3a48064f1fa70f8ad1a998ef749c3855478a52b91ad24bd769846811a1.jpg,,left,lynx,query,LynxID2025,0.9974307417869568
1428,LynxID2025_lynx_32,images/LynxID2025/query/5b3796e82392e54517849ef5059bd59819a9b395635eb5dbe5821baffdaf77fe.jpg,,right,lynx,query,LynxID2025,0.8490431904792786
1431,LynxID2025_lynx_31,images/LynxID2025/query/5b8088d96f578a4bfcd8002cf0b1670b017160a33b031a47048c5ddad84ff07d.jpg,,right,lynx,query,LynxID2025,0.5026047825813293
1432,LynxID2025_lynx_25,images/LynxID2025/query/5ba69a3564d613be4fed5f2d9225d2b4c931a84dc71656aa9859f89d0910606d.jpg,,right,lynx,query,LynxID2025,0.9665290117263794
1433,LynxID2025_lynx_95,images/LynxID2025/query/5ba9dc541a3a8de5b1e872a4e5971f57585fee40bac62c893c9394cd0633089a.jpg,,left,lynx,query,LynxID2025,0.417116641998291
1439,LynxID2025_lynx_95,images/LynxID2025/query/5c3d6401e0e08932f4c0aac6b7df78448fcce9cc01f0ce464a747248e7b6e6c4.jpg,,left,lynx,query,LynxID2025,0.9996790885925293
1441,LynxID2025_lynx_40,images/LynxID2025/query/5c556ee8a3a43f7dff8f3f94d2ddceefc0dc1d50a7178614af13cdfa637c6453.jpg,,left,lynx,query,LynxID2025,0.3905232548713684
1444,LynxID2025_lynx_29,images/LynxID2025/query/5c96811c5dceefab1bf2c96ef2131eadd103e0295d38a0c717198d9352095905.jpg,,left,lynx,query,LynxID2025,0.19688883423805237
1447,LynxID2025_lynx_49,images/LynxID2025/query/5ca9a8f12423a9565299543b9c27659daff06d0b9cb6a82b620b7ac883010ada.jpg,,right,lynx,query,LynxID2025,0.9960631728172302
1453,LynxID2025_lynx_49,images/LynxID2025/query/5cdc2db486ad12c0ae52d7ca7a7ec60bd254c451066a0c439c6dae7524b24025.jpg,,left,lynx,query,LynxID2025,0.9673839211463928
1454,LynxID2025_lynx_95,images/LynxID2025/query/5cfab3551064316243198cd89479f33e7977aa0dbbd85e5029d528c558f33bd3.jpg,,right,lynx,query,LynxID2025,0.9895791411399841
1455,LynxID2025_lynx_32,images/LynxID2025/query/5d071751d722113e75584ec76ff1bc6f97105c72dd3914ec9d52b2f85681d1dd.jpg,,left,lynx,query,LynxID2025,0.6763481497764587
1457,LynxID2025_lynx_95,images/LynxID2025/query/5d28b26b92d1e615b69ae7e2c4b35f523b3438e269218999196c536d489259c9.jpg,,right,lynx,query,LynxID2025,0.9993051290512085
1465,LynxID2025_lynx_74,images/LynxID2025/query/5d7a9e280aa26e57b3fae2003a918846b84a06ee69a1d8e26ba7ea73c02a7d00.jpg,,left,lynx,query,LynxID2025,0.9985795021057129
1466,LynxID2025_lynx_45,images/LynxID2025/query/5d8baa015ff734a0a9da458ccfe7a72cf234d1876f99f8b80f667543eca4e038.jpg,,right,lynx,query,LynxID2025,0.9945456981658936
1474,LynxID2025_lynx_86,images/LynxID2025/query/5e0eec6d7c362b223405365411b2fbd6528b7198127fa3a67a25d1deb5995fcb.jpg,,left,lynx,query,LynxID2025,0.5088866353034973
1475,LynxID2025_lynx_45,images/LynxID2025/query/5e114c3d011914526e0fb293f639b6a07f9cae41b881d5b6a738724e82406cd1.jpg,,left,lynx,query,LynxID2025,0.8705102205276489
1491,LynxID2025_lynx_25,images/LynxID2025/query/5eb6fd6bcad01ab648422953ff4b147ca51173eef89f00c51271b9115b24e925.jpg,,right,lynx,query,LynxID2025,0.26081061363220215
1492,LynxID2025_lynx_49,images/LynxID2025/query/5ec25b8e5b669a1c106b2e6bed81e994dfb1cf5a3a8660347a928f4d8e6215fc.jpg,,left,lynx,query,LynxID2025,0.6639643311500549
1493,LynxID2025_lynx_31,images/LynxID2025/query/5ec83ab76c264ec9153f68f686c5dc079ef25716c1a6740687766754b51535f1.jpg,,right,lynx,query,LynxID2025,0.2624568045139313
1494,LynxID2025_lynx_74,images/LynxID2025/query/5ed4e35f43c65019157084c472266413f4731e4ebde7005729f2f1033545628e.jpg,,right,lynx,query,LynxID2025,0.9999200105667114
1504,LynxID2025_lynx_97,images/LynxID2025/query/5f7070d6e3b924ce35ee7413ae9f3b025d5432487921dd8afd7afbf3ca846642.jpg,,left,lynx,query,LynxID2025,0.5839088559150696
1509,LynxID2025_lynx_95,images/LynxID2025/query/5fd16c934975db7a0d3e8809bfb721aee2c359fbeaf993d3a18373e2947d1c2e.jpg,,right,lynx,query,LynxID2025,0.9743139147758484
1513,LynxID2025_lynx_45,images/LynxID2025/query/605633a9f94ee6b6ab09d02de92c3798ecdf1bf1aa784af30e74fdf50d003a04.jpg,,left,lynx,query,LynxID2025,0.9927034378051758
1525,LynxID2025_lynx_05,images/LynxID2025/query/611f924098b88cd195f53dad7f2857cc8e165dc5a75fd82be55196596a120fac.jpg,,left,lynx,query,LynxID2025,0.18819701671600342
1526,LynxID2025_lynx_34,images/LynxID2025/query/615d45862e291d1aa9130615a2f1bbca4fe08fa3683a55d56d7e6a1263737955.jpg,,right,lynx,query,LynxID2025,0.2660946249961853
1527,LynxID2025_lynx_74,images/LynxID2025/query/6167269ebcfb7a0a894af818a0b3b5cd002ea0ec1f8c9c676c875fdbc1314f20.jpg,,right,lynx,query,LynxID2025,0.9997932314872742
1538,LynxID2025_lynx_74,images/LynxID2025/query/620a314eaa315004b72109d3b095ae3ce6f7ff353ff8121ea2e6deb99209cf8d.jpg,,right,lynx,query,LynxID2025,0.9998509883880615
1539,LynxID2025_lynx_45,images/LynxID2025/query/621168f29dee054824a3a0ee4e3f3959391066b46bc394ebc3b9bbc2876b497a.jpg,,right,lynx,query,LynxID2025,0.9360928535461426
1541,LynxID2025_lynx_62,images/LynxID2025/query/62266e99efe514716a0c83d44060d253256832c742f90b27a223876b057565ba.jpg,,left,lynx,query,LynxID2025,0.9999642372131348
1545,LynxID2025_lynx_41,images/LynxID2025/query/627d28ea6c8ed4a93feb8644ce4421b51a3f21db788b043ef1e502094d80ada5.jpg,,right,lynx,query,LynxID2025,0.6857113838195801
1546,LynxID2025_lynx_49,images/LynxID2025/query/6284af175d66db0a89fad3d5c60df93e3e650a6dff6111c3ec2585b8e4e9a3a6.jpg,,right,lynx,query,LynxID2025,0.4273854196071625
1547,LynxID2025_lynx_97,images/LynxID2025/query/628c64563a1ca5a162d71cc8bb4ef0f0399051744e9f910af13dfabcd8426134.jpg,,right,lynx,query,LynxID2025,0.2706061005592346
1550,LynxID2025_lynx_54,images/LynxID2025/query/62bd63c53edfe078477fb87acb16594fd4da010a98c3d37d0ad15425dff400dd.jpg,,right,lynx,query,LynxID2025,0.9603679776191711
1557,LynxID2025_lynx_46,images/LynxID2025/query/6340ea88007cd7d5caf057018598a4c587c471c41584ad76fe481202c85a46bc.jpg,,left,lynx,query,LynxID2025,0.6219944953918457
1559,LynxID2025_lynx_03,images/LynxID2025/query/635caf57a87e3f35163a34c487f11bf28feae611abc37dcd656785359ccbf4d8.jpg,,unknown,lynx,query,LynxID2025,0.40817734599113464
1566,LynxID2025_lynx_25,images/LynxID2025/query/63ab6a42316ab679a87bb159631f3f746e9033520bb0825452a892ddc44b60c8.jpg,,left,lynx,query,LynxID2025,0.7116786241531372
1573,LynxID2025_lynx_87,images/LynxID2025/query/63f3a8c910be94ab6e98aac74edf6dcb3badca1ff58190a3ef757f58b03ab924.jpg,,left,lynx,query,LynxID2025,0.29452425241470337
1574,LynxID2025_lynx_05,images/LynxID2025/query/640ad81ec3dca5a2279acc693f1ac78b8f2ea266221df86d382b7ac791563b89.jpg,,right,lynx,query,LynxID2025,0.8431372046470642
1575,LynxID2025_lynx_74,images/LynxID2025/query/640e46d5cc40eb1e28abdd2864ad1eee37c1155fea221c8d8876a01d1a8aabe0.jpg,,right,lynx,query,LynxID2025,0.862934410572052
1578,LynxID2025_lynx_75,images/LynxID2025/query/646e5af2b2cd5ba3ea854c1df850a19e70404c8c726186481cba5052be8f2617.jpg,,right,lynx,query,LynxID2025,0.3720019459724426
1580,LynxID2025_lynx_54,images/LynxID2025/query/64a7d0a6235da8ea604e5ca484799aa4fe9ec176886c8711b2731963f54c23b2.jpg,,left,lynx,query,LynxID2025,0.4395127594470978
1583,LynxID2025_lynx_45,images/LynxID2025/query/64ad7eb4a1ab58877487d6304439d44a969948f473e06564ba2286121859d495.jpg,,unknown,lynx,query,LynxID2025,0.9949547648429871
1585,LynxID2025_lynx_74,images/LynxID2025/query/64adb91bee20865d0b03af57b5a5c53d4a47e1c5271cd8c0c4aece03fd17fa2a.jpg,,left,lynx,query,LynxID2025,0.9779878854751587
1586,LynxID2025_lynx_62,images/LynxID2025/query/64b134640a687b0e24f47cf65aa981b1ae3c86060bcfe142d68462813cb2ebed.jpg,,back,lynx,query,LynxID2025,0.9842989444732666
1588,LynxID2025_lynx_31,images/LynxID2025/query/64d15fc094e0b880e948b1540ad4009c154cddfb1865246d5478c850d7a4b1c2.jpg,,left,lynx,query,LynxID2025,0.7029104828834534
1592,LynxID2025_lynx_54,images/LynxID2025/query/651e9adf21e76179a8d11a2fbb86cb43b3c9a022b9a011c5e5b8b17a22b0dccc.jpg,,right,lynx,query,LynxID2025,0.9153080582618713
1594,LynxID2025_lynx_54,images/LynxID2025/query/653604101b7943db53eccffa0542759c179f416abc8596e5adb1537e5299cb4e.jpg,,left,lynx,query,LynxID2025,0.6442252993583679
1596,LynxID2025_lynx_73,images/LynxID2025/query/65664e7b93d17b0bbde2eb617f9cccf63b5d7c6038bf9a18e9b8097bfec44286.jpg,,left,lynx,query,LynxID2025,0.25530481338500977
1600,LynxID2025_lynx_74,images/LynxID2025/query/65b042514c3f04405535bb298719d4fd1532fc8df0caba0ed80b813f92e350eb.jpg,,left,lynx,query,LynxID2025,0.991497814655304
1607,LynxID2025_lynx_46,images/LynxID2025/query/6629ac2ef4f5bb8ca19089726c1beb3581ddd8be9fe71343ebfe57640aacacc2.jpg,,left,lynx,query,LynxID2025,0.8731210231781006
1610,LynxID2025_lynx_45,images/LynxID2025/query/66570dc53b4a6566804a3da42e9680e43fc7f5e734e760ef01e28beaf1081aee.jpg,,back,lynx,query,LynxID2025,0.3153115212917328
1612,LynxID2025_lynx_49,images/LynxID2025/query/66a0a223aaee8fe45ec6e427432f7fdfd3d8efa3b8adfabdb36d15f468f9d693.jpg,,left,lynx,query,LynxID2025,0.9987267851829529
1615,LynxID2025_lynx_74,images/LynxID2025/query/66c35b0772f25c6137853f5cfdf3351b655a9cc2df77aa3179ee8854fa51cecd.jpg,,right,lynx,query,LynxID2025,0.9692479968070984
1616,LynxID2025_lynx_49,images/LynxID2025/query/66e95f1a7ef5df5eab91b41eab284069a7f2901f924cbcb7a12f22104f115967.jpg,,left,lynx,query,LynxID2025,0.9922795295715332
1619,LynxID2025_lynx_74,images/LynxID2025/query/671a8738076ce0257f73cd38b6c71fc4690007746a04ce689305e5534d037a66.jpg,,back,lynx,query,LynxID2025,0.9983083009719849
1621,LynxID2025_lynx_45,images/LynxID2025/query/673a597f177f2e5089a39cbfa399efd5f243b8a015e8831d7cd7d93c2e7791ca.jpg,,left,lynx,query,LynxID2025,0.6555659174919128
1625,LynxID2025_lynx_45,images/LynxID2025/query/679c6fe0ffcf01a492ce87c7ad83341512435f0a721f19cd5a276f3cb3d5fa23.jpg,,right,lynx,query,LynxID2025,0.326531320810318
1628,LynxID2025_lynx_32,images/LynxID2025/query/67addcadba03fafc8c92476788d648aab69324b12be09c85780d6e0559dde326.jpg,,right,lynx,query,LynxID2025,0.492687851190567
1631,LynxID2025_lynx_74,images/LynxID2025/query/67c54c35404294938a484a05852d7b97ac4bfdf001ed02ec1ccfd89ce04be70f.jpg,,right,lynx,query,LynxID2025,0.9998002648353577
1632,LynxID2025_lynx_95,images/LynxID2025/query/67ea8de639bf3fa5e95f84317ae817fbfe9447b305880397839c31143061e634.jpg,,left,lynx,query,LynxID2025,0.4746096432209015
1641,LynxID2025_lynx_45,images/LynxID2025/query/6879ee23e6d26b4bc4ef93aada888b1981e5f3db1e361b0e5edbfcd513884928.jpg,,right,lynx,query,LynxID2025,0.4809401333332062
1643,LynxID2025_lynx_74,images/LynxID2025/query/68b8ed2de1ad292025f62d08974930a12815a631a5d02e624fe3363f08f823be.jpg,,left,lynx,query,LynxID2025,0.9998623132705688
1651,LynxID2025_lynx_97,images/LynxID2025/query/690cb7236a9e68bc4933a58da97eaa8a8dee0f0d86737fedc15ea2cd2433fcfa.jpg,,right,lynx,query,LynxID2025,0.4409189820289612
1652,LynxID2025_lynx_49,images/LynxID2025/query/690ec253f2fd952958bac7fa50db717d689951337233890aa90fc395c5ad4906.jpg,,left,lynx,query,LynxID2025,0.9903053045272827
1659,LynxID2025_lynx_49,images/LynxID2025/query/695ddae7f70b571561a76ad8eab4d10d4a94bd7c1eece792703ae6a12a75bc0a.jpg,,right,lynx,query,LynxID2025,0.9847151041030884
1660,LynxID2025_lynx_11,images/LynxID2025/query/698cc446031030a2ed9dbf62a01c39f0f40113f7f93b94f0e3293a2a6766125b.jpg,,left,lynx,query,LynxID2025,0.39130207896232605
1666,LynxID2025_lynx_95,images/LynxID2025/query/69dfb80b250c08f8cf16e5097440fa3710c15b868adfbb367938810a558407c5.jpg,,right,lynx,query,LynxID2025,0.7609777450561523
1673,LynxID2025_lynx_27,images/LynxID2025/query/6a62229e5d5f73f9436fb5fd3ac41bfd5c5d5b1a9330ca8e87abcfb9f57d1d18.jpg,,right,lynx,query,LynxID2025,0.383953332901001
1674,LynxID2025_lynx_45,images/LynxID2025/query/6a6d81cd37f1a10774d94e753a275af405e38f84df31ed926b230834d9c2c8d5.jpg,,right,lynx,query,LynxID2025,0.7271761894226074
1681,LynxID2025_lynx_50,images/LynxID2025/query/6ac6b00270ad9b4df7073d78c318046e1dcc54275e1a391985fcea5c12b466e7.jpg,,right,lynx,query,LynxID2025,0.3141573965549469
1684,LynxID2025_lynx_32,images/LynxID2025/query/6b073c65be6b7fbb9ad5772be9a883c4a570d62efd4d3936fd7760a9aa1a5055.jpg,,right,lynx,query,LynxID2025,0.3799697160720825
1688,LynxID2025_lynx_50,images/LynxID2025/query/6b1af338c75b66077d2e16ae7032a7bfc76b1289774724005a3a35368c2a3c9e.jpg,,right,lynx,query,LynxID2025,0.7219476103782654
1689,LynxID2025_lynx_74,images/LynxID2025/query/6b21c1008f0bd9b8d232d79a20b31d64abb1467b9b23550207375532aec6a902.jpg,,right,lynx,query,LynxID2025,0.9996919631958008
1694,LynxID2025_lynx_41,images/LynxID2025/query/6ba1c08dec16cdd2a500c541a803f22d3aea4e309068402cd4736ed93d1ac989.jpg,,left,lynx,query,LynxID2025,0.9349427223205566
1701,LynxID2025_lynx_93,images/LynxID2025/query/6c350364ef66d29fbc9474a38ecea48b6d6b7ead92ee054ed94692e74a61d2ca.jpg,,left,lynx,query,LynxID2025,0.7539793252944946
1704,LynxID2025_lynx_49,images/LynxID2025/query/6c5bfa5a477a74c4610a44a625a4573c216f8a31df4d21b961277ed0656d0c82.jpg,,left,lynx,query,LynxID2025,0.9890826940536499
1714,LynxID2025_lynx_28,images/LynxID2025/query/6cd87231b4b5eb25604eee6ea0723f5c0f63f9186d1bc7cbd48875fe9359212b.jpg,,right,lynx,query,LynxID2025,0.6533467769622803
1725,LynxID2025_lynx_34,images/LynxID2025/query/6df45006db297c2804eb226f7a3305da6ed5b56e7bdd9446127faa6f5be05392.jpg,,right,lynx,query,LynxID2025,0.19826634228229523
1726,LynxID2025_lynx_31,images/LynxID2025/query/6dfa9434ab1b15251afb372cbaaaca2e3eb4211722f0850c16a8a59f94def4fd.jpg,,right,lynx,query,LynxID2025,0.910249650478363
1728,LynxID2025_lynx_74,images/LynxID2025/query/6e05b5127becd36a4fc86997df756d62c9d8780ae04de73e20ccd5f5a04232b2.jpg,,right,lynx,query,LynxID2025,0.7526921629905701
1735,LynxID2025_lynx_49,images/LynxID2025/query/6e85e97fdce1828ad9497d05bca9446d7c72d72237d96a190e8eb73e9bf36c31.jpg,,left,lynx,query,LynxID2025,0.9943444728851318
1743,LynxID2025_lynx_25,images/LynxID2025/query/6efc30213db6563a196d4dc3938665be4d9dacf546b59336564d522fec3d7227.jpg,,right,lynx,query,LynxID2025,0.24689406156539917
1744,LynxID2025_lynx_74,images/LynxID2025/query/6f01283c1a78dec5a5bab05ac3bebd2281a43f8be209b5957fcccea2c75df4c1.jpg,,right,lynx,query,LynxID2025,0.7118517756462097
1749,LynxID2025_lynx_49,images/LynxID2025/query/6f78f00d4d777cf560c558dc9a69ad47f77a374bead1a4def70d17a9aebd7053.jpg,,left,lynx,query,LynxID2025,0.9732234477996826
1759,LynxID2025_lynx_25,images/LynxID2025/query/6ff7d7942cbfb4addce532831535507c4e55ab1d832c975f622cf8ce13de05bf.jpg,,left,lynx,query,LynxID2025,0.9719700813293457
1774,LynxID2025_lynx_49,images/LynxID2025/query/7151e9aee2db513418bfad76f15cb4718f58011c4f6a93c6e4f1d82d92333c60.jpg,,left,lynx,query,LynxID2025,0.9802824258804321
1776,LynxID2025_lynx_87,images/LynxID2025/query/716586e3d01369fa5bae0ad6dd94e63f3eb88c3494281bb2a9d27715439a086e.jpg,,left,lynx,query,LynxID2025,0.9801693558692932
1777,LynxID2025_lynx_31,images/LynxID2025/query/7170cb4c02766001ded461bb63cdd17e26d83c26b4f3ef13630fffa61f460da0.jpg,,right,lynx,query,LynxID2025,0.41088247299194336
1790,LynxID2025_lynx_05,images/LynxID2025/query/7250900f04d3ff18452d37e9bda71d52e68de9da7e790425fb138c870fac05ee.jpg,,right,lynx,query,LynxID2025,0.708317756652832
1795,LynxID2025_lynx_62,images/LynxID2025/query/7287dcb4aa9339a6bc622401426fb04a9d3e18d22f78c420a002bf9323cb70d0.jpg,,left,lynx,query,LynxID2025,0.9999812841415405
1804,LynxID2025_lynx_32,images/LynxID2025/query/730fa91dea377165e755a6d853c7ed3e8a80673b2e4d4ac2a4f6734875ff0992.jpg,,right,lynx,query,LynxID2025,0.4970952272415161
1806,LynxID2025_lynx_41,images/LynxID2025/query/7357d9369b068e89ee0e3ebb86ae3913f28b218d350bfdb96579117e4c15b9e8.jpg,,right,lynx,query,LynxID2025,0.4486297369003296
1812,LynxID2025_lynx_95,images/LynxID2025/query/73952d9c0e8d06e80e26df256d62cb5918614524d064bb9176b3127e227df674.jpg,,right,lynx,query,LynxID2025,0.3276630938053131
1818,LynxID2025_lynx_31,images/LynxID2025/query/740d3617a2f411f4827fcfa933fb7a3aba9276decdd5e43c4f823babb1ae6cf1.jpg,,right,lynx,query,LynxID2025,0.28905239701271057
1820,LynxID2025_lynx_41,images/LynxID2025/query/742f3d857e350781e2066d1d7b5b69a155ddaae721365ce533671d4312975733.jpg,,right,lynx,query,LynxID2025,0.32376813888549805
1823,LynxID2025_lynx_50,images/LynxID2025/query/7465edf2e84dfb679941f8e87c0cdaeeb7fa0af7bd3be49e8506aa47a9d8d757.jpg,,left,lynx,query,LynxID2025,0.8753376007080078
1829,LynxID2025_lynx_74,images/LynxID2025/query/74f0dcf329acbaa9cd0b8393a85e9eb893b5a77c8c3e5ab7a91ae6b7cffe7db8.jpg,,left,lynx,query,LynxID2025,0.9136099815368652
1834,LynxID2025_lynx_95,images/LynxID2025/query/75123d1157518e34725d3c8258e3822bad2252c957155364ddff1c9d549658b9.jpg,,right,lynx,query,LynxID2025,0.9907393455505371
1835,LynxID2025_lynx_97,images/LynxID2025/query/75217bbafe745c7d0fa161346fb104e3cd1ebecdbf33f430ba8ca1a634e85104.jpg,,right,lynx,query,LynxID2025,0.36114513874053955
1836,LynxID2025_lynx_32,images/LynxID2025/query/75399d080f58980bfc10901376846e6ef77f0797f25fabe9e75516e724215898.jpg,,left,lynx,query,LynxID2025,0.5092651844024658
1840,LynxID2025_lynx_49,images/LynxID2025/query/7558ed6b63adba8b84153b878c800300ba099bbc3d75289bcddcca5029c79efb.jpg,,right,lynx,query,LynxID2025,0.504975438117981
1843,LynxID2025_lynx_49,images/LynxID2025/query/7570d99a86bd7aa733295ada6d44a635b9568916b5dfd3a165ebf8806c0b9112.jpg,,left,lynx,query,LynxID2025,0.7541377544403076
1854,LynxID2025_lynx_46,images/LynxID2025/query/765ad094fa418cbd97fe3dab46216d8ecf5bc0ea9bbcc441163d5ff961e2c021.jpg,,right,lynx,query,LynxID2025,0.9611023664474487
1861,LynxID2025_lynx_25,images/LynxID2025/query/76a8ebe74d72b9ebb5bab0dc8a603c6003848e333966d54cb0067269260a4428.jpg,,left,lynx,query,LynxID2025,0.9391708374023438
1867,LynxID2025_lynx_31,images/LynxID2025/query/77366d649b87672734af6104fcb44e21a8a49726a0b602b55ddae66048faad32.jpg,,right,lynx,query,LynxID2025,0.4124811291694641
1869,LynxID2025_lynx_74,images/LynxID2025/query/7760c7aaa3ac5621862689a6923806efe5be9ef4ca8652d64fdfa0be1a7120aa.jpg,,front,lynx,query,LynxID2025,0.9992808699607849
1870,LynxID2025_lynx_85,images/LynxID2025/query/776752273bfc1d3df41c068afdc453b51eda078126c0d84ea17e742026e69f04.jpg,,right,lynx,query,LynxID2025,0.2758542001247406
1871,LynxID2025_lynx_87,images/LynxID2025/query/7771a1b7980dd5698370e29aca200f96c9ea86a9a2f6cd66cd6654871bdfba84.jpg,,left,lynx,query,LynxID2025,0.3199715316295624
1873,LynxID2025_lynx_54,images/LynxID2025/query/77909a84a4b9f6c56805374d4055578938eb3a4f265ac840f265dd8a6a66b94b.jpg,,right,lynx,query,LynxID2025,0.6870214939117432
1874,LynxID2025_lynx_49,images/LynxID2025/query/77d9885f5ad88a5c2289125508b77d631c38f9a9dd259d19808852f8044a2254.jpg,,left,lynx,query,LynxID2025,0.5626922249794006
1878,LynxID2025_lynx_45,images/LynxID2025/query/786aa9016d316442ea211dcc63bb9c2063f1d2928120e8f872937b592c873c15.jpg,,front,lynx,query,LynxID2025,0.4086031913757324
1892,LynxID2025_lynx_62,images/LynxID2025/query/799409eea975390c7c0c942bd6ba0bb7e00590a4d20743ef1ef80ac07699613d.jpg,,left,lynx,query,LynxID2025,0.9985038042068481
1894,LynxID2025_lynx_49,images/LynxID2025/query/79a93adad5196ec92f59dc67395d2294f9d2f06f2b11e5418bbb927ee92f18ea.jpg,,left,lynx,query,LynxID2025,0.19485355913639069
1897,LynxID2025_lynx_97,images/LynxID2025/query/79cdf426a47ec1a799d943b831a78cc1b3ef8be633cfaaec336105f3308038cc.jpg,,right,lynx,query,LynxID2025,0.6014134287834167
1899,LynxID2025_lynx_62,images/LynxID2025/query/7a248cd77ae601184a26ec7878445908a718664a24914e6d1fc650432b812762.jpg,,right,lynx,query,LynxID2025,0.999966025352478
1901,LynxID2025_lynx_13,images/LynxID2025/query/7a6c4f0c82f094b369b064091f2cd4ac1e76bf34b79eba18163e3af58eecb204.jpg,,right,lynx,query,LynxID2025,0.2859419882297516
1903,LynxID2025_lynx_95,images/LynxID2025/query/7a8a6aa8f1494c790d7255ca98c7523a6b4f183a23692b9570f6f081637abd4c.jpg,,left,lynx,query,LynxID2025,0.7811675667762756
1913,LynxID2025_lynx_05,images/LynxID2025/query/7b23cf9dad9a8359cd5900701d1fc79965a5e82a877cbb9e4de453cb4a06fd3d.jpg,,right,lynx,query,LynxID2025,0.6452677845954895
1917,LynxID2025_lynx_62,images/LynxID2025/query/7b626ba26641d94c9c6a06a3c4568c085ea94c88335865d2f4255d227487156c.jpg,,left,lynx,query,LynxID2025,0.9999805688858032
1921,LynxID2025_lynx_40,images/LynxID2025/query/7b98eb9161958cf5aa54eaf17d6dd89e1034b7da7ff40446656d685a264d1c3f.jpg,,right,lynx,query,LynxID2025,0.4957052767276764
1923,LynxID2025_lynx_35,images/LynxID2025/query/7bc169071784db2209eb1ae1f1050243f4c65773bf5b0a238c6bf58b0bd66dd1.jpg,,right,lynx,query,LynxID2025,0.4995170831680298
1925,LynxID2025_lynx_65,images/LynxID2025/query/7bcdb7773750c91b39979fbfe44db0d16c3d2006b7ab054b5e25bbed3ed07830.jpg,,right,lynx,query,LynxID2025,0.10423670709133148
1930,LynxID2025_lynx_49,images/LynxID2025/query/7c299767fd562d253eb5f4953673407760d194292aadb1c8748b28c3735832e4.jpg,,left,lynx,query,LynxID2025,0.9908580183982849
1935,LynxID2025_lynx_49,images/LynxID2025/query/7cc9369695ce485e8550e6fbb83f524a14b883e06a575b178bf3b6c4f0d47fe0.jpg,,left,lynx,query,LynxID2025,0.9890064001083374
