image_id,identity,path,date,orientation,species,split,dataset,confidence
1047,LynxID2025_lynx_49,images/LynxID2025/query/42cb80013c85a0ece51861785f01e47673d2aa18b2224f08d3d2c2b018701abe.jpg,,left,lynx,query,LynxID2025,0.9994183778762817
1048,LynxID2025_lynx_49,images/LynxID2025/query/42e239aa21b487126279d8e8c24551d4095e5a8f9eb8f8a8540d5693e6b7f7de.jpg,,left,lynx,query,LynxID2025,0.9391111731529236
1053,LynxID2025_lynx_54,images/LynxID2025/query/43240672e7d6174fa7ba85ca309af1246d915a8ca5b7df07c33ca8fbc01e78ee.jpg,,right,lynx,query,LynxID2025,0.8881708979606628
1055,LynxID2025_lynx_95,images/LynxID2025/query/4347a371f3cb5a8f517db26c20e6d9fed21e72932bdd98ddf1d9493e4ddf26bf.jpg,,left,lynx,query,LynxID2025,0.9928106665611267
1057,LynxID2025_lynx_25,images/LynxID2025/query/434f6a0596ed2ccb8e4ba04f9e46983f6ee4689711a4c69ba8464280a0b79805.jpg,,right,lynx,query,LynxID2025,0.9673723578453064
1060,new_individual,images/LynxID2025/query/435be6eaca336530fa02e95d6b973ec8467d9edec3811953193aef70cd607507.jpg,,left,lynx,query,LynxID2025,0.6245232820510864
1064,new_individual,images/LynxID2025/query/43bde8cb0eda21166bb4ed32378bb6da68f0f699a45a81ec2c42541733628720.jpg,,left,lynx,query,LynxID2025,0.2627793550491333
1065,new_individual,images/LynxID2025/query/43c1299a63f3825cc636de306caeedafc6bf4d052fa8ff53accfdb4606d83ab6.jpg,,right,lynx,query,LynxID2025,0.5516947507858276
1068,new_individual,images/LynxID2025/query/43ff99098b04d4bb49b181b0789e43896b8c501c1954c58b576df97e88ea70e4.jpg,,left,lynx,query,LynxID2025,0.6867371797561646
1069,new_individual,images/LynxID2025/query/44209a31a7a25c56638f3f65e6172962adfe293420aa6ae14ccb40c042c48f36.jpg,,right,lynx,query,LynxID2025,0.36077091097831726
1071,LynxID2025_lynx_31,images/LynxID2025/query/44479607b192822116420c8823deacde697438443467047807934d912977ca6c.jpg,,right,lynx,query,LynxID2025,0.913506031036377
1075,LynxID2025_lynx_49,images/LynxID2025/query/44b3242c75fd752c25e09ed00aad8cf2b1cf39220b2c905acb4a0c667bc3a897.jpg,,left,lynx,query,LynxID2025,0.9993817806243896
1089,new_individual,images/LynxID2025/query/45ae62e2cba11dcd7b535324a2d84b90922db7d3818eb86ace56ad0f9199a504.jpg,,right,lynx,query,LynxID2025,0.4312721788883209
1090,LynxID2025_lynx_49,images/LynxID2025/query/45ba2bf26d85ba2f4c2fbdb5decebfdd340dd3618bde1a3aa18cbd4e96fafe6a.jpg,,left,lynx,query,LynxID2025,0.9700123071670532
1094,LynxID2025_lynx_74,images/LynxID2025/query/464d00935ef1cab788f5f566c2c05a3e43703dd723882748aff7bbd8a99de970.jpg,,right,lynx,query,LynxID2025,0.8896629810333252
1095,LynxID2025_lynx_32,images/LynxID2025/query/465aad0e154fe8306cf021f2d92e08360f8a0d531e955771b90df4674bd36f58.jpg,,left,lynx,query,LynxID2025,0.7877509593963623
1096,LynxID2025_lynx_54,images/LynxID2025/query/465d94e5072a2aa031701a1f3c8b1e132449ffba54d8655a49bdc995e10fb243.jpg,,right,lynx,query,LynxID2025,0.8421308994293213
1107,LynxID2025_lynx_43,images/LynxID2025/query/4713574490b1ad590132a170b46c2a4a13927dea5c25adc7313e2f1856b564c1.jpg,,left,lynx,query,LynxID2025,0.9203710556030273
1108,new_individual,images/LynxID2025/query/4727585cf6c24b6b7f81ec5730137796433de8f8ca141bbb15570c86137c71f1.jpg,,right,lynx,query,LynxID2025,0.6003538370132446
1111,LynxID2025_lynx_35,images/LynxID2025/query/4782134e6be4887020448de35258cf26a0064d1130181d418afb8c0e4358f7ff.jpg,,right,lynx,query,LynxID2025,0.7343735098838806
1115,new_individual,images/LynxID2025/query/47bac2ed8c341932de196b0d23b5dc0ca55a536562f70ecb79f01aef08bc9cb2.jpg,,left,lynx,query,LynxID2025,0.6603849530220032
1119,new_individual,images/LynxID2025/query/47f23e43d68584d774ce22c9791e12044c604a85b5b43afe7d379c0b00bb2d9a.jpg,,right,lynx,query,LynxID2025,0.4191553592681885
1120,new_individual,images/LynxID2025/query/47f83006684534b245cf1cffd23d154b0cbda08f3f31090e845d43a5fcefd247.jpg,,left,lynx,query,LynxID2025,0.4316886365413666
1122,new_individual,images/LynxID2025/query/480d15b2d3f63f6bc068d05a8ca2e5db6edc250f3565dec81461c7bf6dfa8467.jpg,,left,lynx,query,LynxID2025,0.5656111836433411
1131,new_individual,images/LynxID2025/query/48a10b6a0f174d69ddd53640c02df9c1086142e720344fb42a440f3bfdd0d042.jpg,,right,lynx,query,LynxID2025,0.27319756150245667
1135,new_individual,images/LynxID2025/query/48c26fe967cdef9f710d94e0911ca35a4c04d47373842684c6b098a5cb365024.jpg,,right,lynx,query,LynxID2025,0.5448749661445618
1137,LynxID2025_lynx_45,images/LynxID2025/query/48d316d2a46244dbdb0cd51741b951fe9d51d04c0671d4b55bcc5321f8cacc7f.jpg,,left,lynx,query,LynxID2025,0.9537997841835022
1139,new_individual,images/LynxID2025/query/48e6adebd776be383d811d83ad29de9f5a6b9ac5f89db865e590ba299d634747.jpg,,right,lynx,query,LynxID2025,0.5909364819526672
1143,LynxID2025_lynx_05,images/LynxID2025/query/492e0442c80664b00ba3cf900b07a7412403d042d6d34e6882c3b8666265647d.jpg,,right,lynx,query,LynxID2025,0.8246601223945618
1147,new_individual,images/LynxID2025/query/496d404c4b30d438a34a9b700c28182645f36bccd998718892528a0c5ae47dea.jpg,,right,lynx,query,LynxID2025,0.2592521607875824
1153,new_individual,images/LynxID2025/query/49ba40d99a510b561032eeae81815e4c1ea1b682c2fadc01270f42ab2ffd11c8.jpg,,right,lynx,query,LynxID2025,0.4536539614200592
1154,LynxID2025_lynx_49,images/LynxID2025/query/49bfec17797a2b7458c06f23e391d7685bf061bbb49cfb72a91245d886269ae6.jpg,,left,lynx,query,LynxID2025,0.9648682475090027
1162,new_individual,images/LynxID2025/query/4a151a94592a4136fec7ada98b05796c82f2529e2996bc2ac3c8671e88095b55.jpg,,unknown,lynx,query,LynxID2025,0.6513161063194275
1163,LynxID2025_lynx_49,images/LynxID2025/query/4a16ad342b67e9b232a45e27a020344bfeb70cd1c2c9debe625bd3ea624499c7.jpg,,front,lynx,query,LynxID2025,0.9865124225616455
1164,LynxID2025_lynx_25,images/LynxID2025/query/4a2edf0e9169f43ea65ef777fa673eab8e0e835331f603cbcfa03eae172e4c89.jpg,,left,lynx,query,LynxID2025,0.9441362619400024
1175,LynxID2025_lynx_95,images/LynxID2025/query/4ac8ebdd105515780cc52da195ac47622c6d824fec7ce22d9afa6a491f56a109.jpg,,right,lynx,query,LynxID2025,0.9693766832351685
1182,LynxID2025_lynx_49,images/LynxID2025/query/4b5efaa799631aaecacadd65ced36a0aa7cd1110253c579e8a5ea34ccd71f411.jpg,,right,lynx,query,LynxID2025,0.9765245914459229
1191,LynxID2025_lynx_74,images/LynxID2025/query/4c0e075336e3a373981e43a358230fffd8a1aed068cfc09ca45957eb60b96574.jpg,,right,lynx,query,LynxID2025,0.9352328777313232
1192,LynxID2025_lynx_74,images/LynxID2025/query/4c11bf5fbd1cb957391c5abbcf6cb81de63c148392796738020669d595129e4c.jpg,,right,lynx,query,LynxID2025,0.9971760511398315
1197,new_individual,images/LynxID2025/query/4c2d6c5f72ef9d67a8a86aa2738036676185bbe98ddc0be15f5a5558bf7069e7.jpg,,left,lynx,query,LynxID2025,0.6549708843231201
1198,new_individual,images/LynxID2025/query/4c55b7674ddd1860db9c064bd66e2608de67b86fced0d3d767f68b3f39fbd09a.jpg,,left,lynx,query,LynxID2025,0.6222984790802002
1203,new_individual,images/LynxID2025/query/4c9bbbb61b24cb61a3fca5fcb522410915f5c639a174a8cd0d011f94b74e9f02.jpg,,right,lynx,query,LynxID2025,0.5590436458587646
1205,new_individual,images/LynxID2025/query/4cd25e291ab2997bddae6eea11b99dcb00a2e2e8b326fc919846c7dca7378b97.jpg,,left,lynx,query,LynxID2025,0.19529855251312256
1207,new_individual,images/LynxID2025/query/4cf766304d1065e805b39a7155f12ee45a45323e3ac24813bcca5d1bc8a7e6ba.jpg,,left,lynx,query,LynxID2025,0.5643763542175293
1209,new_individual,images/LynxID2025/query/4d07825d621f58551d62ffe59809158dd72428d9d740a44c931a738f8b5f5ff1.jpg,,right,lynx,query,LynxID2025,0.5441163182258606
1211,LynxID2025_lynx_49,images/LynxID2025/query/4d19f7350b702f04a6a17d6eab93402665cfd2c7fb9bc5d664dadc8155cbeb66.jpg,,left,lynx,query,LynxID2025,0.9996540546417236
1213,LynxID2025_lynx_49,images/LynxID2025/query/4d2f030a340b8081d86723354a9e77b6fcdea683d25e6cafa70fadc146ef75b4.jpg,,right,lynx,query,LynxID2025,0.7818986773490906
1214,new_individual,images/LynxID2025/query/4d311130868b682fce0e7a091d182043a5deb72a32659f9f904f30149fea0112.jpg,,front,lynx,query,LynxID2025,0.4937646985054016
1221,new_individual,images/LynxID2025/query/4da2eeb037c4e25e6235c0cbe9d0180f37f11172a7ad43681723be62794571b1.jpg,,left,lynx,query,LynxID2025,0.5312340259552002
1223,LynxID2025_lynx_43,images/LynxID2025/query/4dbc4a7540c24184a23f45472511b2aaa6d941dab32253a98564b2143dbf6f7e.jpg,,right,lynx,query,LynxID2025,0.8991844654083252
1225,new_individual,images/LynxID2025/query/4df05acccd21c41a1cb03c112cd1d24e106b58e61984db5ab30f2a5b118098f4.jpg,,front,lynx,query,LynxID2025,0.6884158849716187
1232,LynxID2025_lynx_49,images/LynxID2025/query/4e878cdffb0e018478ef5d74ca82a5587826153ef425f342c805073ab76ff5cc.jpg,,back,lynx,query,LynxID2025,0.7494070529937744
1233,LynxID2025_lynx_49,images/LynxID2025/query/4e8bdceac98c6dbae5f92d13d9d5c56e6fccef6627b4c5fb01335ccfe40fdd09.jpg,,back,lynx,query,LynxID2025,0.9132922887802124
1234,new_individual,images/LynxID2025/query/4e9b3b02ede59469432903320f8ca793084457d4b7ed3231e7e2c0d6797d0fd0.jpg,,right,lynx,query,LynxID2025,0.22715657949447632
1235,new_individual,images/LynxID2025/query/4e9e98db102640d1c68f49b491dd35d587dbc11fcef4f83fa774301d16c11fb1.jpg,,left,lynx,query,LynxID2025,0.2463885098695755
1237,new_individual,images/LynxID2025/query/4ecf7316f584f7ae8f49ffc38901232df89835bc9f7e871f1027959800396e77.jpg,,back,lynx,query,LynxID2025,0.4124568998813629
1245,new_individual,images/LynxID2025/query/4f4d969b0109fada0638f86036234331148e36964626142c4dd16cdb82cf2f8f.jpg,,left,lynx,query,LynxID2025,0.6040089726448059
1247,new_individual,images/LynxID2025/query/4f5c0f96e3a60ee45bf12f16cfe75543e2222feaf01562ac2f69fb0d5d71e67b.jpg,,front,lynx,query,LynxID2025,0.4333275556564331
1248,LynxID2025_lynx_49,images/LynxID2025/query/4f96f5c93a6050bb7658372d2b7fc9e69737bdca96511c5b339e3994c5867ef8.jpg,,front,lynx,query,LynxID2025,0.9729629158973694
1249,new_individual,images/LynxID2025/query/4fa07ffa865f6d53b9a92ea48948654806d95aba7aadc8007fb98fa3002fb4d2.jpg,,right,lynx,query,LynxID2025,0.5361301898956299
1255,new_individual,images/LynxID2025/query/4fe53c15f44900589e5134da18c70f98ec25edde70940d321e861956cbc432f6.jpg,,left,lynx,query,LynxID2025,0.4646671414375305
1259,LynxID2025_lynx_74,images/LynxID2025/query/5057388f9fb29496fcb2ec51c0f59a028a36aa5fd1e9b8c0c6bcb3b4e9a98030.jpg,,right,lynx,query,LynxID2025,0.9474178552627563
1264,new_individual,images/LynxID2025/query/50d8ea0ed20120c4c7638fb97c58a46f356cd81fcd501e52127636da17c0c4a0.jpg,,right,lynx,query,LynxID2025,0.562257707118988
1266,LynxID2025_lynx_45,images/LynxID2025/query/510947e835986377c771f686643b816f4be063e73e6107d01e7166f56f768151.jpg,,right,lynx,query,LynxID2025,0.7490645051002502
1267,new_individual,images/LynxID2025/query/5115fbf049e4112bc06e67a752c8bd42925869dd81f7eb20499d026f23feb123.jpg,,right,lynx,query,LynxID2025,0.344840943813324
1270,new_individual,images/LynxID2025/query/51287f8c60df5305ae48e48a77037864a0bc2cb8597ff4d8c229c134986db7f3.jpg,,back,lynx,query,LynxID2025,0.5402076244354248
1271,LynxID2025_lynx_49,images/LynxID2025/query/5130ea3920e3689ff56b2e13bd03b8c5158b1ef513f8fd4075c06b39628bc8c8.jpg,,left,lynx,query,LynxID2025,0.9987021684646606
1277,new_individual,images/LynxID2025/query/51a69e553d96d32234d82dddf75287487ebf94bf33f206cc3a447c46d2af6ffd.jpg,,right,lynx,query,LynxID2025,0.52616947889328
1278,LynxID2025_lynx_49,images/LynxID2025/query/51c1d7a2c77eb479a87c56b43069847f5735e26d0e779b1694e8a36195af2b89.jpg,,right,lynx,query,LynxID2025,0.8474836349487305
1280,LynxID2025_lynx_75,images/LynxID2025/query/51f912e2b0119f8844aeb3f9fa1791b6c43a2348acd0810f9c1c8c902ae1bec1.jpg,,left,lynx,query,LynxID2025,0.99776291847229
1288,LynxID2025_lynx_31,images/LynxID2025/query/52bb8d6fabaad2f85894b4b0797847ce9773caeb651dd37d550ce2c15fd44740.jpg,,right,lynx,query,LynxID2025,0.9905694723129272
1297,LynxID2025_lynx_56,images/LynxID2025/query/5364c343d2aecf90de149af56de2da585ef16f5a2fdc91bc004163486c3e6d60.jpg,,right,lynx,query,LynxID2025,0.796154797077179
1309,LynxID2025_lynx_74,images/LynxID2025/query/5441458952f847bc48c4889b3fa40f492b6476311fa8fd9136a5e49c6e7deddc.jpg,,right,lynx,query,LynxID2025,0.9091092348098755
1311,new_individual,images/LynxID2025/query/546cec7182996452a700a99d6349982a0e04afbf1473e9787cc9a9779e71b9f3.jpg,,right,lynx,query,LynxID2025,0.6212081909179688
1313,LynxID2025_lynx_49,images/LynxID2025/query/549b2988b59854a6417f13bffc9bee549253a2e973a140d84e06702a72676d23.jpg,,unknown,lynx,query,LynxID2025,0.9014452695846558
1318,new_individual,images/LynxID2025/query/54bcc722501ba55a53fedc60f31a5bcf73918cee29f04e45e482fb6a07ad4ce3.jpg,,left,lynx,query,LynxID2025,0.44642874598503113
1322,new_individual,images/LynxID2025/query/5501179abcbff4e7c045c24e951a15a0e78f78986a3bfca172a8237567ba5307.jpg,,left,lynx,query,LynxID2025,0.2774040400981903
1325,new_individual,images/LynxID2025/query/553c884b3782a490f53a0f70ffd63d7b75eeccf5befbfa3b81ab7929c24ea925.jpg,,left,lynx,query,LynxID2025,0.6189475655555725
1330,LynxID2025_lynx_62,images/LynxID2025/query/55996363ee1953c41e2355fcbb88b2dcb658a920c17997b697ad20c1f2e00523.jpg,,left,lynx,query,LynxID2025,0.9922022819519043
1335,LynxID2025_lynx_54,images/LynxID2025/query/56016748f8627b7b406a9b99c922ff694d0cf287787c249018771172ef3a70ad.jpg,,left,lynx,query,LynxID2025,0.9224432706832886
1343,new_individual,images/LynxID2025/query/567285dd09a189340a6ba8b929b386ca8e14e9297aee19fe50a6f065639c5a6e.jpg,,front,lynx,query,LynxID2025,0.4348070025444031
1345,new_individual,images/LynxID2025/query/567b3ab9f7ee9d36ea44031769384b704e7c4c53cc098e5d0a36f8de001b6c1b.jpg,,left,lynx,query,LynxID2025,0.4020920395851135
1349,LynxID2025_lynx_11,images/LynxID2025/query/56a47d40543aacf99b96ed453e48ff74bc604a8d7d3f8ae1b49a070d3244afab.jpg,,left,lynx,query,LynxID2025,0.9013621807098389
1351,LynxID2025_lynx_97,images/LynxID2025/query/56aa83cde5cbaa5c7cb897cb15e4e1e57d73cc30698a4768b199ecee24987341.jpg,,right,lynx,query,LynxID2025,0.8342230319976807
1353,new_individual,images/LynxID2025/query/56ade7462ed6474665886055b4f094e3e4b44ca1705aa20c9a990be2af7addfa.jpg,,right,lynx,query,LynxID2025,0.6600193381309509
1363,LynxID2025_lynx_05,images/LynxID2025/query/575f8c0d3feebba542e44bbe07cb5b96a96ea1a2150955782c22d0993b682d50.jpg,,right,lynx,query,LynxID2025,0.9589245915412903
1367,LynxID2025_lynx_25,images/LynxID2025/query/57720e56217f69e0e739fa22d5b6dbe1ab2fdf45c4db00b3b67a3d7504f34f3b.jpg,,right,lynx,query,LynxID2025,0.8124262094497681
1368,new_individual,images/LynxID2025/query/577ef3343c80c7b5e697243dcf74fa48b1fff614c6a667f08d0c60944cc83922.jpg,,left,lynx,query,LynxID2025,0.5052083730697632
1370,new_individual,images/LynxID2025/query/57ace40b0b20b78d6fe63771630ce979655529f53bbbffcf2a0195c68761aab4.jpg,,right,lynx,query,LynxID2025,0.3518228828907013
1371,new_individual,images/LynxID2025/query/57c128c0d33a1128a094d6671efb757f2b5041b0095ec9c5193077e83f3a6c70.jpg,,right,lynx,query,LynxID2025,0.5152745246887207
1375,LynxID2025_lynx_45,images/LynxID2025/query/58235a44844ca43c18eca35e5711a0c02a04e7bba33b7ba2aae76eca8649156b.jpg,,right,lynx,query,LynxID2025,0.7154443264007568
1385,LynxID2025_lynx_49,images/LynxID2025/query/5891cf9e64ef3c60ae53a6b4ad2a5df35d3b9c3079f67f11c98df93e9b62bbe2.jpg,,right,lynx,query,LynxID2025,0.9632738828659058
1388,LynxID2025_lynx_49,images/LynxID2025/query/58dd72c212f5959b426664f1451c6d84ce540e9eae1bacb97b23f8d4b1edbcd7.jpg,,left,lynx,query,LynxID2025,0.7343048453330994
1392,new_individual,images/LynxID2025/query/5937aa92559111100635b5473eb0dc2d5a52d43a5e79ea1698af1ca5adab9d57.jpg,,left,lynx,query,LynxID2025,0.5384673476219177
1394,LynxID2025_lynx_25,images/LynxID2025/query/59573f019c0ff727f9c38168ac3a0ce766956202b39b786ce364af97e049cdff.jpg,,left,lynx,query,LynxID2025,0.9973154664039612
1399,new_individual,images/LynxID2025/query/598e46faf998d52c39af35575a0602cb86f2344449adf6f539c99f58282fe441.jpg,,right,lynx,query,LynxID2025,0.21016672253608704
1403,new_individual,images/LynxID2025/query/59be7c2f886d82441dba63be300e51a1703c2b0435d6f7b881f3b9243eca2de3.jpg,,left,lynx,query,LynxID2025,0.3454706370830536
1406,new_individual,images/LynxID2025/query/5a10dfcd9a937c6cdf103f803bf3c67233c4da894ef707a936e9224d57d6fd5a.jpg,,right,lynx,query,LynxID2025,0.4951992630958557
1410,new_individual,images/LynxID2025/query/5a52c5f946b0c9dd6a0553f4274c9cc4d33029a580d30face0919b65c7e38e2c.jpg,,left,lynx,query,LynxID2025,0.494139164686203
1413,new_individual,images/LynxID2025/query/5a64164ff2b8d04cb758d425368f7b93dd85c704dd20578f5f61f20139985b16.jpg,,left,lynx,query,LynxID2025,0.4717696011066437
1416,LynxID2025_lynx_62,images/LynxID2025/query/5a6f6a750d47829b3eccebb72e0589da11f23d3de55ed8116635892b7ef30a2b.jpg,,left,lynx,query,LynxID2025,0.9853319525718689
1421,new_individual,images/LynxID2025/query/5a92188f13fb19ff2de4f20a3cf1f66f74027aadd92dc48836db576f6a85aba5.jpg,,right,lynx,query,LynxID2025,0.43385419249534607
1425,LynxID2025_lynx_49,images/LynxID2025/query/5b0caed798f44209f128b2ffc7fb48ffa6681fabf853f3e388f0ea004b5d8794.jpg,,left,lynx,query,LynxID2025,0.8392754793167114
1427,LynxID2025_lynx_74,images/LynxID2025/query/5b27ba3a48064f1fa70f8ad1a998ef749c3855478a52b91ad24bd769846811a1.jpg,,left,lynx,query,LynxID2025,0.9462372660636902
1428,new_individual,images/LynxID2025/query/5b3796e82392e54517849ef5059bd59819a9b395635eb5dbe5821baffdaf77fe.jpg,,right,lynx,query,LynxID2025,0.389689177274704
1431,new_individual,images/LynxID2025/query/5b8088d96f578a4bfcd8002cf0b1670b017160a33b031a47048c5ddad84ff07d.jpg,,right,lynx,query,LynxID2025,0.6654788255691528
1432,LynxID2025_lynx_25,images/LynxID2025/query/5ba69a3564d613be4fed5f2d9225d2b4c931a84dc71656aa9859f89d0910606d.jpg,,right,lynx,query,LynxID2025,0.9683195948600769
1433,LynxID2025_lynx_62,images/LynxID2025/query/5ba9dc541a3a8de5b1e872a4e5971f57585fee40bac62c893c9394cd0633089a.jpg,,left,lynx,query,LynxID2025,0.739895224571228
1439,LynxID2025_lynx_62,images/LynxID2025/query/5c3d6401e0e08932f4c0aac6b7df78448fcce9cc01f0ce464a747248e7b6e6c4.jpg,,left,lynx,query,LynxID2025,0.7517067193984985
1441,new_individual,images/LynxID2025/query/5c556ee8a3a43f7dff8f3f94d2ddceefc0dc1d50a7178614af13cdfa637c6453.jpg,,left,lynx,query,LynxID2025,0.4039473533630371
1444,LynxID2025_lynx_05,images/LynxID2025/query/5c96811c5dceefab1bf2c96ef2131eadd103e0295d38a0c717198d9352095905.jpg,,left,lynx,query,LynxID2025,0.9564983248710632
1447,LynxID2025_lynx_49,images/LynxID2025/query/5ca9a8f12423a9565299543b9c27659daff06d0b9cb6a82b620b7ac883010ada.jpg,,right,lynx,query,LynxID2025,0.9944592714309692
1453,LynxID2025_lynx_49,images/LynxID2025/query/5cdc2db486ad12c0ae52d7ca7a7ec60bd254c451066a0c439c6dae7524b24025.jpg,,left,lynx,query,LynxID2025,0.8743950128555298
1454,LynxID2025_lynx_95,images/LynxID2025/query/5cfab3551064316243198cd89479f33e7977aa0dbbd85e5029d528c558f33bd3.jpg,,right,lynx,query,LynxID2025,0.8474257588386536
1455,new_individual,images/LynxID2025/query/5d071751d722113e75584ec76ff1bc6f97105c72dd3914ec9d52b2f85681d1dd.jpg,,left,lynx,query,LynxID2025,0.34483787417411804
1457,new_individual,images/LynxID2025/query/5d28b26b92d1e615b69ae7e2c4b35f523b3438e269218999196c536d489259c9.jpg,,right,lynx,query,LynxID2025,0.6398442983627319
1465,LynxID2025_lynx_74,images/LynxID2025/query/5d7a9e280aa26e57b3fae2003a918846b84a06ee69a1d8e26ba7ea73c02a7d00.jpg,,left,lynx,query,LynxID2025,0.9667239785194397
1466,LynxID2025_lynx_32,images/LynxID2025/query/5d8baa015ff734a0a9da458ccfe7a72cf234d1876f99f8b80f667543eca4e038.jpg,,right,lynx,query,LynxID2025,0.9984900951385498
1474,LynxID2025_lynx_74,images/LynxID2025/query/5e0eec6d7c362b223405365411b2fbd6528b7198127fa3a67a25d1deb5995fcb.jpg,,left,lynx,query,LynxID2025,0.9790087342262268
1475,LynxID2025_lynx_49,images/LynxID2025/query/5e114c3d011914526e0fb293f639b6a07f9cae41b881d5b6a738724e82406cd1.jpg,,left,lynx,query,LynxID2025,0.9967007040977478
1491,new_individual,images/LynxID2025/query/5eb6fd6bcad01ab648422953ff4b147ca51173eef89f00c51271b9115b24e925.jpg,,right,lynx,query,LynxID2025,0.6272647380828857
1492,LynxID2025_lynx_49,images/LynxID2025/query/5ec25b8e5b669a1c106b2e6bed81e994dfb1cf5a3a8660347a928f4d8e6215fc.jpg,,left,lynx,query,LynxID2025,0.9914690256118774
1493,LynxID2025_lynx_32,images/LynxID2025/query/5ec83ab76c264ec9153f68f686c5dc079ef25716c1a6740687766754b51535f1.jpg,,right,lynx,query,LynxID2025,0.9709858298301697
1494,LynxID2025_lynx_74,images/LynxID2025/query/5ed4e35f43c65019157084c472266413f4731e4ebde7005729f2f1033545628e.jpg,,right,lynx,query,LynxID2025,0.9965292811393738
1504,LynxID2025_lynx_43,images/LynxID2025/query/5f7070d6e3b924ce35ee7413ae9f3b025d5432487921dd8afd7afbf3ca846642.jpg,,left,lynx,query,LynxID2025,0.9927258491516113
1509,LynxID2025_lynx_95,images/LynxID2025/query/5fd16c934975db7a0d3e8809bfb721aee2c359fbeaf993d3a18373e2947d1c2e.jpg,,right,lynx,query,LynxID2025,0.8942821621894836
1513,LynxID2025_lynx_32,images/LynxID2025/query/605633a9f94ee6b6ab09d02de92c3798ecdf1bf1aa784af30e74fdf50d003a04.jpg,,left,lynx,query,LynxID2025,0.7222163677215576
1525,new_individual,images/LynxID2025/query/611f924098b88cd195f53dad7f2857cc8e165dc5a75fd82be55196596a120fac.jpg,,left,lynx,query,LynxID2025,0.2834404408931732
1526,LynxID2025_lynx_95,images/LynxID2025/query/615d45862e291d1aa9130615a2f1bbca4fe08fa3683a55d56d7e6a1263737955.jpg,,right,lynx,query,LynxID2025,0.7191265225410461
1527,new_individual,images/LynxID2025/query/6167269ebcfb7a0a894af818a0b3b5cd002ea0ec1f8c9c676c875fdbc1314f20.jpg,,right,lynx,query,LynxID2025,0.5206126570701599
1538,LynxID2025_lynx_74,images/LynxID2025/query/620a314eaa315004b72109d3b095ae3ce6f7ff353ff8121ea2e6deb99209cf8d.jpg,,right,lynx,query,LynxID2025,0.9984612464904785
1539,LynxID2025_lynx_32,images/LynxID2025/query/621168f29dee054824a3a0ee4e3f3959391066b46bc394ebc3b9bbc2876b497a.jpg,,right,lynx,query,LynxID2025,0.967442512512207
1541,LynxID2025_lynx_62,images/LynxID2025/query/62266e99efe514716a0c83d44060d253256832c742f90b27a223876b057565ba.jpg,,left,lynx,query,LynxID2025,0.997515082359314
1545,new_individual,images/LynxID2025/query/627d28ea6c8ed4a93feb8644ce4421b51a3f21db788b043ef1e502094d80ada5.jpg,,right,lynx,query,LynxID2025,0.5822003483772278
1546,LynxID2025_lynx_87,images/LynxID2025/query/6284af175d66db0a89fad3d5c60df93e3e650a6dff6111c3ec2585b8e4e9a3a6.jpg,,right,lynx,query,LynxID2025,0.7595854997634888
1547,new_individual,images/LynxID2025/query/628c64563a1ca5a162d71cc8bb4ef0f0399051744e9f910af13dfabcd8426134.jpg,,right,lynx,query,LynxID2025,0.6407696604728699
1550,LynxID2025_lynx_65,images/LynxID2025/query/62bd63c53edfe078477fb87acb16594fd4da010a98c3d37d0ad15425dff400dd.jpg,,right,lynx,query,LynxID2025,0.8756929039955139
1557,new_individual,images/LynxID2025/query/6340ea88007cd7d5caf057018598a4c587c471c41584ad76fe481202c85a46bc.jpg,,left,lynx,query,LynxID2025,0.5257216691970825
1559,new_individual,images/LynxID2025/query/635caf57a87e3f35163a34c487f11bf28feae611abc37dcd656785359ccbf4d8.jpg,,unknown,lynx,query,LynxID2025,0.6855700016021729
1566,LynxID2025_lynx_25,images/LynxID2025/query/63ab6a42316ab679a87bb159631f3f746e9033520bb0825452a892ddc44b60c8.jpg,,left,lynx,query,LynxID2025,0.8665845990180969
1573,new_individual,images/LynxID2025/query/63f3a8c910be94ab6e98aac74edf6dcb3badca1ff58190a3ef757f58b03ab924.jpg,,left,lynx,query,LynxID2025,0.22726723551750183
1574,LynxID2025_lynx_05,images/LynxID2025/query/640ad81ec3dca5a2279acc693f1ac78b8f2ea266221df86d382b7ac791563b89.jpg,,right,lynx,query,LynxID2025,0.9914504885673523
1575,LynxID2025_lynx_74,images/LynxID2025/query/640e46d5cc40eb1e28abdd2864ad1eee37c1155fea221c8d8876a01d1a8aabe0.jpg,,right,lynx,query,LynxID2025,0.9556190967559814
1578,LynxID2025_lynx_32,images/LynxID2025/query/646e5af2b2cd5ba3ea854c1df850a19e70404c8c726186481cba5052be8f2617.jpg,,right,lynx,query,LynxID2025,0.9913709163665771
1580,new_individual,images/LynxID2025/query/64a7d0a6235da8ea604e5ca484799aa4fe9ec176886c8711b2731963f54c23b2.jpg,,left,lynx,query,LynxID2025,0.3911018967628479
1583,new_individual,images/LynxID2025/query/64ad7eb4a1ab58877487d6304439d44a969948f473e06564ba2286121859d495.jpg,,unknown,lynx,query,LynxID2025,0.28849753737449646
1585,LynxID2025_lynx_74,images/LynxID2025/query/64adb91bee20865d0b03af57b5a5c53d4a47e1c5271cd8c0c4aece03fd17fa2a.jpg,,left,lynx,query,LynxID2025,0.8568952083587646
