image_id,identity,path,date,orientation,species,split,dataset,confidence
1271,LynxID2025_lynx_25,images/LynxID2025/query/5130ea3920e3689ff56b2e13bd03b8c5158b1ef513f8fd4075c06b39628bc8c8.jpg,,left,lynx,query,LynxID2025,0.34858137369155884
1277,LynxID2025_lynx_60,images/LynxID2025/query/51a69e553d96d32234d82dddf75287487ebf94bf33f206cc3a447c46d2af6ffd.jpg,,right,lynx,query,LynxID2025,0.7971836924552917
1278,LynxID2025_lynx_49,images/LynxID2025/query/51c1d7a2c77eb479a87c56b43069847f5735e26d0e779b1694e8a36195af2b89.jpg,,right,lynx,query,LynxID2025,0.9938901662826538
1280,LynxID2025_lynx_49,images/LynxID2025/query/51f912e2b0119f8844aeb3f9fa1791b6c43a2348acd0810f9c1c8c902ae1bec1.jpg,,left,lynx,query,LynxID2025,0.9941364526748657
1288,LynxID2025_lynx_31,images/LynxID2025/query/52bb8d6fabaad2f85894b4b0797847ce9773caeb651dd37d550ce2c15fd44740.jpg,,right,lynx,query,LynxID2025,0.9820574522018433
1297,LynxID2025_lynx_62,images/LynxID2025/query/5364c343d2aecf90de149af56de2da585ef16f5a2fdc91bc004163486c3e6d60.jpg,,right,lynx,query,LynxID2025,0.5102366209030151
1309,LynxID2025_lynx_74,images/LynxID2025/query/5441458952f847bc48c4889b3fa40f492b6476311fa8fd9136a5e49c6e7deddc.jpg,,right,lynx,query,LynxID2025,0.9989499449729919
1311,LynxID2025_lynx_74,images/LynxID2025/query/546cec7182996452a700a99d6349982a0e04afbf1473e9787cc9a9779e71b9f3.jpg,,right,lynx,query,LynxID2025,0.9748638868331909
1313,LynxID2025_lynx_49,images/LynxID2025/query/549b2988b59854a6417f13bffc9bee549253a2e973a140d84e06702a72676d23.jpg,,unknown,lynx,query,LynxID2025,0.9946867227554321
1318,LynxID2025_lynx_94,images/LynxID2025/query/54bcc722501ba55a53fedc60f31a5bcf73918cee29f04e45e482fb6a07ad4ce3.jpg,,left,lynx,query,LynxID2025,0.586234986782074
1322,LynxID2025_lynx_97,images/LynxID2025/query/5501179abcbff4e7c045c24e951a15a0e78f78986a3bfca172a8237567ba5307.jpg,,left,lynx,query,LynxID2025,0.9575566649436951
1325,LynxID2025_lynx_49,images/LynxID2025/query/553c884b3782a490f53a0f70ffd63d7b75eeccf5befbfa3b81ab7929c24ea925.jpg,,left,lynx,query,LynxID2025,0.9989656209945679
1330,LynxID2025_lynx_62,images/LynxID2025/query/55996363ee1953c41e2355fcbb88b2dcb658a920c17997b697ad20c1f2e00523.jpg,,left,lynx,query,LynxID2025,0.9965937733650208
1335,LynxID2025_lynx_03,images/LynxID2025/query/56016748f8627b7b406a9b99c922ff694d0cf287787c249018771172ef3a70ad.jpg,,left,lynx,query,LynxID2025,0.9788171648979187
1343,LynxID2025_lynx_32,images/LynxID2025/query/567285dd09a189340a6ba8b929b386ca8e14e9297aee19fe50a6f065639c5a6e.jpg,,front,lynx,query,LynxID2025,0.42884474992752075
1345,LynxID2025_lynx_45,images/LynxID2025/query/567b3ab9f7ee9d36ea44031769384b704e7c4c53cc098e5d0a36f8de001b6c1b.jpg,,left,lynx,query,LynxID2025,0.9269835948944092
1349,LynxID2025_lynx_11,images/LynxID2025/query/56a47d40543aacf99b96ed453e48ff74bc604a8d7d3f8ae1b49a070d3244afab.jpg,,left,lynx,query,LynxID2025,0.8761019706726074
1351,LynxID2025_lynx_97,images/LynxID2025/query/56aa83cde5cbaa5c7cb897cb15e4e1e57d73cc30698a4768b199ecee24987341.jpg,,right,lynx,query,LynxID2025,0.9012608528137207
1353,LynxID2025_lynx_50,images/LynxID2025/query/56ade7462ed6474665886055b4f094e3e4b44ca1705aa20c9a990be2af7addfa.jpg,,right,lynx,query,LynxID2025,0.976702094078064
1363,LynxID2025_lynx_05,images/LynxID2025/query/575f8c0d3feebba542e44bbe07cb5b96a96ea1a2150955782c22d0993b682d50.jpg,,right,lynx,query,LynxID2025,0.4491906762123108
1367,LynxID2025_lynx_50,images/LynxID2025/query/57720e56217f69e0e739fa22d5b6dbe1ab2fdf45c4db00b3b67a3d7504f34f3b.jpg,,right,lynx,query,LynxID2025,0.9853715300559998
1368,LynxID2025_lynx_46,images/LynxID2025/query/577ef3343c80c7b5e697243dcf74fa48b1fff614c6a667f08d0c60944cc83922.jpg,,left,lynx,query,LynxID2025,0.18286067247390747
1370,LynxID2025_lynx_32,images/LynxID2025/query/57ace40b0b20b78d6fe63771630ce979655529f53bbbffcf2a0195c68761aab4.jpg,,right,lynx,query,LynxID2025,0.1343834549188614
1371,LynxID2025_lynx_32,images/LynxID2025/query/57c128c0d33a1128a094d6671efb757f2b5041b0095ec9c5193077e83f3a6c70.jpg,,right,lynx,query,LynxID2025,0.649454653263092
1375,LynxID2025_lynx_45,images/LynxID2025/query/58235a44844ca43c18eca35e5711a0c02a04e7bba33b7ba2aae76eca8649156b.jpg,,right,lynx,query,LynxID2025,0.8985018134117126
1385,LynxID2025_lynx_49,images/LynxID2025/query/5891cf9e64ef3c60ae53a6b4ad2a5df35d3b9c3079f67f11c98df93e9b62bbe2.jpg,,right,lynx,query,LynxID2025,0.992965579032898
1388,LynxID2025_lynx_49,images/LynxID2025/query/58dd72c212f5959b426664f1451c6d84ce540e9eae1bacb97b23f8d4b1edbcd7.jpg,,left,lynx,query,LynxID2025,0.9267289042472839
1392,LynxID2025_lynx_31,images/LynxID2025/query/5937aa92559111100635b5473eb0dc2d5a52d43a5e79ea1698af1ca5adab9d57.jpg,,left,lynx,query,LynxID2025,0.2741274833679199
1394,LynxID2025_lynx_25,images/LynxID2025/query/59573f019c0ff727f9c38168ac3a0ce766956202b39b786ce364af97e049cdff.jpg,,left,lynx,query,LynxID2025,0.9918922185897827
1399,LynxID2025_lynx_28,images/LynxID2025/query/598e46faf998d52c39af35575a0602cb86f2344449adf6f539c99f58282fe441.jpg,,right,lynx,query,LynxID2025,0.77189040184021
1403,LynxID2025_lynx_95,images/LynxID2025/query/59be7c2f886d82441dba63be300e51a1703c2b0435d6f7b881f3b9243eca2de3.jpg,,left,lynx,query,LynxID2025,0.6394398808479309
1406,LynxID2025_lynx_50,images/LynxID2025/query/5a10dfcd9a937c6cdf103f803bf3c67233c4da894ef707a936e9224d57d6fd5a.jpg,,right,lynx,query,LynxID2025,0.15011626482009888
1410,LynxID2025_lynx_97,images/LynxID2025/query/5a52c5f946b0c9dd6a0553f4274c9cc4d33029a580d30face0919b65c7e38e2c.jpg,,left,lynx,query,LynxID2025,0.9843122363090515
1413,LynxID2025_lynx_31,images/LynxID2025/query/5a64164ff2b8d04cb758d425368f7b93dd85c704dd20578f5f61f20139985b16.jpg,,left,lynx,query,LynxID2025,0.9136408567428589
1416,LynxID2025_lynx_62,images/LynxID2025/query/5a6f6a750d47829b3eccebb72e0589da11f23d3de55ed8116635892b7ef30a2b.jpg,,left,lynx,query,LynxID2025,0.6477080583572388
1421,LynxID2025_lynx_98,images/LynxID2025/query/5a92188f13fb19ff2de4f20a3cf1f66f74027aadd92dc48836db576f6a85aba5.jpg,,right,lynx,query,LynxID2025,0.9814656972885132
1425,LynxID2025_lynx_94,images/LynxID2025/query/5b0caed798f44209f128b2ffc7fb48ffa6681fabf853f3e388f0ea004b5d8794.jpg,,left,lynx,query,LynxID2025,0.632305920124054
1427,LynxID2025_lynx_74,images/LynxID2025/query/5b27ba3a48064f1fa70f8ad1a998ef749c3855478a52b91ad24bd769846811a1.jpg,,left,lynx,query,LynxID2025,0.9919573068618774
1428,LynxID2025_lynx_32,images/LynxID2025/query/5b3796e82392e54517849ef5059bd59819a9b395635eb5dbe5821baffdaf77fe.jpg,,right,lynx,query,LynxID2025,0.9870145320892334
1431,LynxID2025_lynx_31,images/LynxID2025/query/5b8088d96f578a4bfcd8002cf0b1670b017160a33b031a47048c5ddad84ff07d.jpg,,right,lynx,query,LynxID2025,0.7589460015296936
1432,LynxID2025_lynx_25,images/LynxID2025/query/5ba69a3564d613be4fed5f2d9225d2b4c931a84dc71656aa9859f89d0910606d.jpg,,right,lynx,query,LynxID2025,0.38267195224761963
1433,LynxID2025_lynx_95,images/LynxID2025/query/5ba9dc541a3a8de5b1e872a4e5971f57585fee40bac62c893c9394cd0633089a.jpg,,left,lynx,query,LynxID2025,0.7994495630264282
1439,LynxID2025_lynx_95,images/LynxID2025/query/5c3d6401e0e08932f4c0aac6b7df78448fcce9cc01f0ce464a747248e7b6e6c4.jpg,,left,lynx,query,LynxID2025,0.8109700083732605
1441,LynxID2025_lynx_97,images/LynxID2025/query/5c556ee8a3a43f7dff8f3f94d2ddceefc0dc1d50a7178614af13cdfa637c6453.jpg,,left,lynx,query,LynxID2025,0.9772838950157166
1444,LynxID2025_lynx_28,images/LynxID2025/query/5c96811c5dceefab1bf2c96ef2131eadd103e0295d38a0c717198d9352095905.jpg,,left,lynx,query,LynxID2025,0.9304637312889099
1447,LynxID2025_lynx_49,images/LynxID2025/query/5ca9a8f12423a9565299543b9c27659daff06d0b9cb6a82b620b7ac883010ada.jpg,,right,lynx,query,LynxID2025,0.9999253749847412
1453,LynxID2025_lynx_49,images/LynxID2025/query/5cdc2db486ad12c0ae52d7ca7a7ec60bd254c451066a0c439c6dae7524b24025.jpg,,left,lynx,query,LynxID2025,0.9705536961555481
1454,LynxID2025_lynx_95,images/LynxID2025/query/5cfab3551064316243198cd89479f33e7977aa0dbbd85e5029d528c558f33bd3.jpg,,right,lynx,query,LynxID2025,0.9351667165756226
1455,LynxID2025_lynx_32,images/LynxID2025/query/5d071751d722113e75584ec76ff1bc6f97105c72dd3914ec9d52b2f85681d1dd.jpg,,left,lynx,query,LynxID2025,0.43015509843826294
1457,LynxID2025_lynx_95,images/LynxID2025/query/5d28b26b92d1e615b69ae7e2c4b35f523b3438e269218999196c536d489259c9.jpg,,right,lynx,query,LynxID2025,0.9857410192489624
1465,LynxID2025_lynx_74,images/LynxID2025/query/5d7a9e280aa26e57b3fae2003a918846b84a06ee69a1d8e26ba7ea73c02a7d00.jpg,,left,lynx,query,LynxID2025,0.9964768290519714
1466,LynxID2025_lynx_32,images/LynxID2025/query/5d8baa015ff734a0a9da458ccfe7a72cf234d1876f99f8b80f667543eca4e038.jpg,,right,lynx,query,LynxID2025,0.9660035967826843
1474,LynxID2025_lynx_25,images/LynxID2025/query/5e0eec6d7c362b223405365411b2fbd6528b7198127fa3a67a25d1deb5995fcb.jpg,,left,lynx,query,LynxID2025,0.6499298214912415
1475,LynxID2025_lynx_49,images/LynxID2025/query/5e114c3d011914526e0fb293f639b6a07f9cae41b881d5b6a738724e82406cd1.jpg,,left,lynx,query,LynxID2025,0.30879855155944824
1491,LynxID2025_lynx_25,images/LynxID2025/query/5eb6fd6bcad01ab648422953ff4b147ca51173eef89f00c51271b9115b24e925.jpg,,right,lynx,query,LynxID2025,0.8274445533752441
1492,LynxID2025_lynx_45,images/LynxID2025/query/5ec25b8e5b669a1c106b2e6bed81e994dfb1cf5a3a8660347a928f4d8e6215fc.jpg,,left,lynx,query,LynxID2025,0.9820606708526611
1493,LynxID2025_lynx_11,images/LynxID2025/query/5ec83ab76c264ec9153f68f686c5dc079ef25716c1a6740687766754b51535f1.jpg,,right,lynx,query,LynxID2025,0.16737940907478333
1494,LynxID2025_lynx_74,images/LynxID2025/query/5ed4e35f43c65019157084c472266413f4731e4ebde7005729f2f1033545628e.jpg,,right,lynx,query,LynxID2025,0.9999473094940186
1504,LynxID2025_lynx_97,images/LynxID2025/query/5f7070d6e3b924ce35ee7413ae9f3b025d5432487921dd8afd7afbf3ca846642.jpg,,left,lynx,query,LynxID2025,0.41370683908462524
1509,LynxID2025_lynx_95,images/LynxID2025/query/5fd16c934975db7a0d3e8809bfb721aee2c359fbeaf993d3a18373e2947d1c2e.jpg,,right,lynx,query,LynxID2025,0.42167675495147705
1513,LynxID2025_lynx_45,images/LynxID2025/query/605633a9f94ee6b6ab09d02de92c3798ecdf1bf1aa784af30e74fdf50d003a04.jpg,,left,lynx,query,LynxID2025,0.9940136075019836
1525,LynxID2025_lynx_45,images/LynxID2025/query/611f924098b88cd195f53dad7f2857cc8e165dc5a75fd82be55196596a120fac.jpg,,left,lynx,query,LynxID2025,0.9889885783195496
1526,LynxID2025_lynx_03,images/LynxID2025/query/615d45862e291d1aa9130615a2f1bbca4fe08fa3683a55d56d7e6a1263737955.jpg,,right,lynx,query,LynxID2025,0.8060146570205688
1527,LynxID2025_lynx_74,images/LynxID2025/query/6167269ebcfb7a0a894af818a0b3b5cd002ea0ec1f8c9c676c875fdbc1314f20.jpg,,right,lynx,query,LynxID2025,0.9133186340332031
1538,LynxID2025_lynx_74,images/LynxID2025/query/620a314eaa315004b72109d3b095ae3ce6f7ff353ff8121ea2e6deb99209cf8d.jpg,,right,lynx,query,LynxID2025,0.9996403455734253
1539,LynxID2025_lynx_45,images/LynxID2025/query/621168f29dee054824a3a0ee4e3f3959391066b46bc394ebc3b9bbc2876b497a.jpg,,right,lynx,query,LynxID2025,0.969550609588623
1541,LynxID2025_lynx_62,images/LynxID2025/query/62266e99efe514716a0c83d44060d253256832c742f90b27a223876b057565ba.jpg,,left,lynx,query,LynxID2025,0.9999407529830933
1545,LynxID2025_lynx_98,images/LynxID2025/query/627d28ea6c8ed4a93feb8644ce4421b51a3f21db788b043ef1e502094d80ada5.jpg,,right,lynx,query,LynxID2025,0.5385186076164246
1546,LynxID2025_lynx_91,images/LynxID2025/query/6284af175d66db0a89fad3d5c60df93e3e650a6dff6111c3ec2585b8e4e9a3a6.jpg,,right,lynx,query,LynxID2025,0.3435702323913574
1547,LynxID2025_lynx_16,images/LynxID2025/query/628c64563a1ca5a162d71cc8bb4ef0f0399051744e9f910af13dfabcd8426134.jpg,,right,lynx,query,LynxID2025,0.38156676292419434
1550,LynxID2025_lynx_03,images/LynxID2025/query/62bd63c53edfe078477fb87acb16594fd4da010a98c3d37d0ad15425dff400dd.jpg,,right,lynx,query,LynxID2025,0.32072460651397705
1557,LynxID2025_lynx_46,images/LynxID2025/query/6340ea88007cd7d5caf057018598a4c587c471c41584ad76fe481202c85a46bc.jpg,,left,lynx,query,LynxID2025,0.858691394329071
1559,LynxID2025_lynx_49,images/LynxID2025/query/635caf57a87e3f35163a34c487f11bf28feae611abc37dcd656785359ccbf4d8.jpg,,unknown,lynx,query,LynxID2025,0.28755220770835876
1566,LynxID2025_lynx_25,images/LynxID2025/query/63ab6a42316ab679a87bb159631f3f746e9033520bb0825452a892ddc44b60c8.jpg,,left,lynx,query,LynxID2025,0.9950459003448486
1573,LynxID2025_lynx_32,images/LynxID2025/query/63f3a8c910be94ab6e98aac74edf6dcb3badca1ff58190a3ef757f58b03ab924.jpg,,left,lynx,query,LynxID2025,0.8813424110412598
1574,LynxID2025_lynx_05,images/LynxID2025/query/640ad81ec3dca5a2279acc693f1ac78b8f2ea266221df86d382b7ac791563b89.jpg,,right,lynx,query,LynxID2025,0.45840296149253845
1575,LynxID2025_lynx_49,images/LynxID2025/query/640e46d5cc40eb1e28abdd2864ad1eee37c1155fea221c8d8876a01d1a8aabe0.jpg,,right,lynx,query,LynxID2025,0.475176602602005
1578,LynxID2025_lynx_74,images/LynxID2025/query/646e5af2b2cd5ba3ea854c1df850a19e70404c8c726186481cba5052be8f2617.jpg,,right,lynx,query,LynxID2025,0.3361622095108032
1580,LynxID2025_lynx_85,images/LynxID2025/query/64a7d0a6235da8ea604e5ca484799aa4fe9ec176886c8711b2731963f54c23b2.jpg,,left,lynx,query,LynxID2025,0.9210529923439026
1583,LynxID2025_lynx_45,images/LynxID2025/query/64ad7eb4a1ab58877487d6304439d44a969948f473e06564ba2286121859d495.jpg,,unknown,lynx,query,LynxID2025,0.9965907335281372
1585,LynxID2025_lynx_74,images/LynxID2025/query/64adb91bee20865d0b03af57b5a5c53d4a47e1c5271cd8c0c4aece03fd17fa2a.jpg,,left,lynx,query,LynxID2025,0.9998860359191895
1586,LynxID2025_lynx_60,images/LynxID2025/query/64b134640a687b0e24f47cf65aa981b1ae3c86060bcfe142d68462813cb2ebed.jpg,,back,lynx,query,LynxID2025,0.9545960426330566
1588,LynxID2025_lynx_31,images/LynxID2025/query/64d15fc094e0b880e948b1540ad4009c154cddfb1865246d5478c850d7a4b1c2.jpg,,left,lynx,query,LynxID2025,0.9256674647331238
1592,LynxID2025_lynx_79,images/LynxID2025/query/651e9adf21e76179a8d11a2fbb86cb43b3c9a022b9a011c5e5b8b17a22b0dccc.jpg,,right,lynx,query,LynxID2025,0.45738089084625244
1594,LynxID2025_lynx_54,images/LynxID2025/query/653604101b7943db53eccffa0542759c179f416abc8596e5adb1537e5299cb4e.jpg,,left,lynx,query,LynxID2025,0.5220471620559692
1596,LynxID2025_lynx_49,images/LynxID2025/query/65664e7b93d17b0bbde2eb617f9cccf63b5d7c6038bf9a18e9b8097bfec44286.jpg,,left,lynx,query,LynxID2025,0.9839876890182495
1600,LynxID2025_lynx_74,images/LynxID2025/query/65b042514c3f04405535bb298719d4fd1532fc8df0caba0ed80b813f92e350eb.jpg,,left,lynx,query,LynxID2025,0.9999450445175171
1607,LynxID2025_lynx_46,images/LynxID2025/query/6629ac2ef4f5bb8ca19089726c1beb3581ddd8be9fe71343ebfe57640aacacc2.jpg,,left,lynx,query,LynxID2025,0.5462339520454407
1610,LynxID2025_lynx_49,images/LynxID2025/query/66570dc53b4a6566804a3da42e9680e43fc7f5e734e760ef01e28beaf1081aee.jpg,,back,lynx,query,LynxID2025,0.8776967525482178
1612,LynxID2025_lynx_49,images/LynxID2025/query/66a0a223aaee8fe45ec6e427432f7fdfd3d8efa3b8adfabdb36d15f468f9d693.jpg,,left,lynx,query,LynxID2025,0.9963967204093933
1615,LynxID2025_lynx_74,images/LynxID2025/query/66c35b0772f25c6137853f5cfdf3351b655a9cc2df77aa3179ee8854fa51cecd.jpg,,right,lynx,query,LynxID2025,0.9991123080253601
1616,LynxID2025_lynx_49,images/LynxID2025/query/66e95f1a7ef5df5eab91b41eab284069a7f2901f924cbcb7a12f22104f115967.jpg,,left,lynx,query,LynxID2025,0.9985581040382385
1619,LynxID2025_lynx_74,images/LynxID2025/query/671a8738076ce0257f73cd38b6c71fc4690007746a04ce689305e5534d037a66.jpg,,back,lynx,query,LynxID2025,0.9995947480201721
1621,LynxID2025_lynx_49,images/LynxID2025/query/673a597f177f2e5089a39cbfa399efd5f243b8a015e8831d7cd7d93c2e7791ca.jpg,,left,lynx,query,LynxID2025,0.9089093804359436
1625,LynxID2025_lynx_25,images/LynxID2025/query/679c6fe0ffcf01a492ce87c7ad83341512435f0a721f19cd5a276f3cb3d5fa23.jpg,,right,lynx,query,LynxID2025,0.3416489064693451
1628,LynxID2025_lynx_25,images/LynxID2025/query/67addcadba03fafc8c92476788d648aab69324b12be09c85780d6e0559dde326.jpg,,right,lynx,query,LynxID2025,0.7964573502540588
1631,LynxID2025_lynx_74,images/LynxID2025/query/67c54c35404294938a484a05852d7b97ac4bfdf001ed02ec1ccfd89ce04be70f.jpg,,right,lynx,query,LynxID2025,0.9998753070831299
1632,LynxID2025_lynx_95,images/LynxID2025/query/67ea8de639bf3fa5e95f84317ae817fbfe9447b305880397839c31143061e634.jpg,,left,lynx,query,LynxID2025,0.8413869738578796
1641,LynxID2025_lynx_25,images/LynxID2025/query/6879ee23e6d26b4bc4ef93aada888b1981e5f3db1e361b0e5edbfcd513884928.jpg,,right,lynx,query,LynxID2025,0.9157332181930542
1643,LynxID2025_lynx_74,images/LynxID2025/query/68b8ed2de1ad292025f62d08974930a12815a631a5d02e624fe3363f08f823be.jpg,,left,lynx,query,LynxID2025,0.9999254941940308
1651,LynxID2025_lynx_43,images/LynxID2025/query/690cb7236a9e68bc4933a58da97eaa8a8dee0f0d86737fedc15ea2cd2433fcfa.jpg,,right,lynx,query,LynxID2025,0.9868202805519104
1652,LynxID2025_lynx_49,images/LynxID2025/query/690ec253f2fd952958bac7fa50db717d689951337233890aa90fc395c5ad4906.jpg,,left,lynx,query,LynxID2025,0.9742993116378784
1659,LynxID2025_lynx_49,images/LynxID2025/query/695ddae7f70b571561a76ad8eab4d10d4a94bd7c1eece792703ae6a12a75bc0a.jpg,,right,lynx,query,LynxID2025,0.841157078742981
1660,LynxID2025_lynx_11,images/LynxID2025/query/698cc446031030a2ed9dbf62a01c39f0f40113f7f93b94f0e3293a2a6766125b.jpg,,left,lynx,query,LynxID2025,0.46849358081817627
1666,LynxID2025_lynx_97,images/LynxID2025/query/69dfb80b250c08f8cf16e5097440fa3710c15b868adfbb367938810a558407c5.jpg,,right,lynx,query,LynxID2025,0.7983325719833374
1673,LynxID2025_lynx_97,images/LynxID2025/query/6a62229e5d5f73f9436fb5fd3ac41bfd5c5d5b1a9330ca8e87abcfb9f57d1d18.jpg,,right,lynx,query,LynxID2025,0.5412335395812988
1674,LynxID2025_lynx_49,images/LynxID2025/query/6a6d81cd37f1a10774d94e753a275af405e38f84df31ed926b230834d9c2c8d5.jpg,,right,lynx,query,LynxID2025,0.7963567972183228
1681,LynxID2025_lynx_31,images/LynxID2025/query/6ac6b00270ad9b4df7073d78c318046e1dcc54275e1a391985fcea5c12b466e7.jpg,,right,lynx,query,LynxID2025,0.5548754930496216
1684,LynxID2025_lynx_05,images/LynxID2025/query/6b073c65be6b7fbb9ad5772be9a883c4a570d62efd4d3936fd7760a9aa1a5055.jpg,,right,lynx,query,LynxID2025,0.4697689712047577
1688,LynxID2025_lynx_31,images/LynxID2025/query/6b1af338c75b66077d2e16ae7032a7bfc76b1289774724005a3a35368c2a3c9e.jpg,,right,lynx,query,LynxID2025,0.7658219933509827
1689,LynxID2025_lynx_74,images/LynxID2025/query/6b21c1008f0bd9b8d232d79a20b31d64abb1467b9b23550207375532aec6a902.jpg,,right,lynx,query,LynxID2025,0.9956591129302979
1694,LynxID2025_lynx_11,images/LynxID2025/query/6ba1c08dec16cdd2a500c541a803f22d3aea4e309068402cd4736ed93d1ac989.jpg,,left,lynx,query,LynxID2025,0.46358439326286316
1701,LynxID2025_lynx_97,images/LynxID2025/query/6c350364ef66d29fbc9474a38ecea48b6d6b7ead92ee054ed94692e74a61d2ca.jpg,,left,lynx,query,LynxID2025,0.9971132278442383
1704,LynxID2025_lynx_49,images/LynxID2025/query/6c5bfa5a477a74c4610a44a625a4573c216f8a31df4d21b961277ed0656d0c82.jpg,,left,lynx,query,LynxID2025,0.996830403804779
1714,LynxID2025_lynx_91,images/LynxID2025/query/6cd87231b4b5eb25604eee6ea0723f5c0f63f9186d1bc7cbd48875fe9359212b.jpg,,right,lynx,query,LynxID2025,0.756183385848999
1725,LynxID2025_lynx_34,images/LynxID2025/query/6df45006db297c2804eb226f7a3305da6ed5b56e7bdd9446127faa6f5be05392.jpg,,right,lynx,query,LynxID2025,0.7531505823135376
1726,LynxID2025_lynx_49,images/LynxID2025/query/6dfa9434ab1b15251afb372cbaaaca2e3eb4211722f0850c16a8a59f94def4fd.jpg,,right,lynx,query,LynxID2025,0.8905978798866272
1728,LynxID2025_lynx_74,images/LynxID2025/query/6e05b5127becd36a4fc86997df756d62c9d8780ae04de73e20ccd5f5a04232b2.jpg,,right,lynx,query,LynxID2025,0.25326672196388245
1735,LynxID2025_lynx_49,images/LynxID2025/query/6e85e97fdce1828ad9497d05bca9446d7c72d72237d96a190e8eb73e9bf36c31.jpg,,left,lynx,query,LynxID2025,0.8666194081306458
1743,LynxID2025_lynx_25,images/LynxID2025/query/6efc30213db6563a196d4dc3938665be4d9dacf546b59336564d522fec3d7227.jpg,,right,lynx,query,LynxID2025,0.3223162889480591
1744,LynxID2025_lynx_74,images/LynxID2025/query/6f01283c1a78dec5a5bab05ac3bebd2281a43f8be209b5957fcccea2c75df4c1.jpg,,right,lynx,query,LynxID2025,0.9916695356369019
1749,LynxID2025_lynx_49,images/LynxID2025/query/6f78f00d4d777cf560c558dc9a69ad47f77a374bead1a4def70d17a9aebd7053.jpg,,left,lynx,query,LynxID2025,0.995229959487915
1759,LynxID2025_lynx_31,images/LynxID2025/query/6ff7d7942cbfb4addce532831535507c4e55ab1d832c975f622cf8ce13de05bf.jpg,,left,lynx,query,LynxID2025,0.567320704460144
1774,LynxID2025_lynx_49,images/LynxID2025/query/7151e9aee2db513418bfad76f15cb4718f58011c4f6a93c6e4f1d82d92333c60.jpg,,left,lynx,query,LynxID2025,0.9996213912963867
1776,LynxID2025_lynx_87,images/LynxID2025/query/716586e3d01369fa5bae0ad6dd94e63f3eb88c3494281bb2a9d27715439a086e.jpg,,left,lynx,query,LynxID2025,0.9769185185432434
1777,LynxID2025_lynx_25,images/LynxID2025/query/7170cb4c02766001ded461bb63cdd17e26d83c26b4f3ef13630fffa61f460da0.jpg,,right,lynx,query,LynxID2025,0.8711231350898743
1790,LynxID2025_lynx_36,images/LynxID2025/query/7250900f04d3ff18452d37e9bda71d52e68de9da7e790425fb138c870fac05ee.jpg,,right,lynx,query,LynxID2025,0.6255629062652588
1795,LynxID2025_lynx_62,images/LynxID2025/query/7287dcb4aa9339a6bc622401426fb04a9d3e18d22f78c420a002bf9323cb70d0.jpg,,left,lynx,query,LynxID2025,0.9999713897705078
1804,LynxID2025_lynx_32,images/LynxID2025/query/730fa91dea377165e755a6d853c7ed3e8a80673b2e4d4ac2a4f6734875ff0992.jpg,,right,lynx,query,LynxID2025,0.8476854562759399
1806,LynxID2025_lynx_25,images/LynxID2025/query/7357d9369b068e89ee0e3ebb86ae3913f28b218d350bfdb96579117e4c15b9e8.jpg,,right,lynx,query,LynxID2025,0.6202770471572876
1812,LynxID2025_lynx_43,images/LynxID2025/query/73952d9c0e8d06e80e26df256d62cb5918614524d064bb9176b3127e227df674.jpg,,right,lynx,query,LynxID2025,0.4618648290634155
1818,LynxID2025_lynx_25,images/LynxID2025/query/740d3617a2f411f4827fcfa933fb7a3aba9276decdd5e43c4f823babb1ae6cf1.jpg,,right,lynx,query,LynxID2025,0.9971984624862671
1820,LynxID2025_lynx_05,images/LynxID2025/query/742f3d857e350781e2066d1d7b5b69a155ddaae721365ce533671d4312975733.jpg,,right,lynx,query,LynxID2025,0.3495158851146698
1823,LynxID2025_lynx_50,images/LynxID2025/query/7465edf2e84dfb679941f8e87c0cdaeeb7fa0af7bd3be49e8506aa47a9d8d757.jpg,,left,lynx,query,LynxID2025,0.6200668811798096
1829,LynxID2025_lynx_28,images/LynxID2025/query/74f0dcf329acbaa9cd0b8393a85e9eb893b5a77c8c3e5ab7a91ae6b7cffe7db8.jpg,,left,lynx,query,LynxID2025,0.2444385290145874
1834,LynxID2025_lynx_62,images/LynxID2025/query/75123d1157518e34725d3c8258e3822bad2252c957155364ddff1c9d549658b9.jpg,,right,lynx,query,LynxID2025,0.8828207850456238
1835,LynxID2025_lynx_60,images/LynxID2025/query/75217bbafe745c7d0fa161346fb104e3cd1ebecdbf33f430ba8ca1a634e85104.jpg,,right,lynx,query,LynxID2025,0.6762621998786926
1836,LynxID2025_lynx_41,images/LynxID2025/query/75399d080f58980bfc10901376846e6ef77f0797f25fabe9e75516e724215898.jpg,,left,lynx,query,LynxID2025,0.7980062365531921
1840,LynxID2025_lynx_49,images/LynxID2025/query/7558ed6b63adba8b84153b878c800300ba099bbc3d75289bcddcca5029c79efb.jpg,,right,lynx,query,LynxID2025,0.9904226064682007
1843,LynxID2025_lynx_49,images/LynxID2025/query/7570d99a86bd7aa733295ada6d44a635b9568916b5dfd3a165ebf8806c0b9112.jpg,,left,lynx,query,LynxID2025,0.9604983925819397
1854,LynxID2025_lynx_46,images/LynxID2025/query/765ad094fa418cbd97fe3dab46216d8ecf5bc0ea9bbcc441163d5ff961e2c021.jpg,,right,lynx,query,LynxID2025,0.9676221609115601
